stock_id,time_id,time_bucket,RV,pred_RV,fold
1,31047,17,0.0006840775913025,0.0008198946538931319,3
1,31071,17,0.000444450510591,0.000379959768847796,3
1,31119,17,0.0022185068865283,0.0012753867277107138,3
1,31155,17,0.001118345904169,0.000835360098471023,3
1,31196,17,0.000519722956979,0.000629498550103122,3
1,31242,17,0.0003126647882704,0.000446198708210516,3
1,31266,17,0.0027888138919898,0.0022808396503418314,3
1,31303,17,0.0006764514408545,0.0008055142522344136,3
1,31327,17,0.0006335982712906,0.00073100435955498,3
1,31347,17,0.0011205052057724,0.0012664278512837007,3
1,31389,17,0.0004904528935541,0.0007266862417255313,3
1,31412,17,0.0015422023559209,0.0010431596518972726,3
1,31439,17,0.0005459594182572,0.0005334446493310363,3
1,31482,17,0.0013837117314287,0.0014845016209343283,3
1,31554,17,0.0003462323772455,0.00040190236075185947,3
1,31595,17,0.0009848062225104,0.0010768060306115212,3
1,31656,17,0.0005115562712717,0.0007502454009800313,3
1,31719,17,0.000483456389379,0.0005731024820654705,3
1,31789,17,0.0002872254329172,0.0005523702830152871,3
1,31864,17,0.0012518185124519,0.0010124548783469662,3
1,31941,17,0.0012255680105363,0.0013555155122109976,3
1,31984,17,0.0006418616031396,0.0005599953308745996,3
1,32038,17,0.0009974216419088,0.0007887829162361573,3
1,32082,17,0.0006183704320968,0.0006392315866437662,3
1,32126,17,0.0003746047926562,0.0005456073094631906,3
1,32174,17,0.0005569511928553,0.0004329189273744812,3
1,32200,17,0.0011291357846105,0.0006821189745114034,3
1,32240,17,0.0028311236255739,0.0019134503105575219,3
1,32255,17,0.000318963756018,0.001701200262194674,3
1,32328,17,0.0009779214915536,0.0006375625078180438,3
1,32361,17,0.0008651080179186,0.0007570991619110867,3
1,32463,17,0.0011588222160827,0.0011832934290968197,3
1,32534,17,0.001789417162889,0.0015612496939518404,3
1,32611,17,0.0038458439381547,0.002312578376297855,3
1,32646,17,0.0017781436550007,0.0012284781573383846,3
1,32676,17,0.0006307375932704,0.0006668676300078041,3
1,32692,17,0.0002720772325127,0.0006465238985475877,3
1,32736,17,0.0010608139531737,0.0008789268366760389,3
1,32751,17,0.0006411006679981,0.0007220962819996393,3
1,32763,17,0.0007448307574616,0.0008113609904033353,3
1,5,18,0.001236767591222,0.001225532434179253,3
1,31,18,4.138937788012107e-06,0.0006221099730022579,3
1,109,18,0.0004154005071435,0.0005191084128995471,3
1,211,18,0.0003331834821051,0.000528814458542367,3
1,232,18,0.0008057115697558,0.0009315835450875747,3
1,273,18,0.0005053891496747,0.00040694378079230364,3
1,297,18,0.0003065785075646,0.0005406267362552992,3
1,310,18,0.0012232854192977,0.0017621745405592922,3
1,335,18,0.001352549187429,0.0008799212855228016,3
1,427,18,0.0021327897727128,0.002571767172563662,3
1,468,18,0.0003316569062813,0.00044247247805610985,3
1,535,18,0.0003834048467284,0.0006685737213403272,3
1,539,18,0.001109016487867,0.000863053211008748,3
1,579,18,0.0012094113113886,0.0010100579632306872,3
1,618,18,0.0010152654079744,0.0012805333808277822,3
1,709,18,0.0040282634140952,0.0028668288414577586,3
1,746,18,0.0012568199968066,0.000926336441985868,3
1,840,18,0.0006627706117066,0.0005522171174242551,3
1,852,18,0.0007026642677268,0.000665177513295021,3
1,886,18,0.0010043206367792,0.001748233841186971,3
1,951,18,0.0010044168883047,0.0006560578636548274,3
1,1028,18,0.0012047754626107,0.0015086135446583148,3
1,1070,18,0.0006861125570163,0.0005401829766317433,3
1,1128,18,0.0006686206395681,0.000634775330867825,3
1,1135,18,0.0034985323049861,0.0013959218168941268,3
1,1158,18,0.0003585289563338,0.0005932954572653278,3
1,1191,18,0.0017668428568922,0.0014698905339082927,3
1,1242,18,0.0009648710935285,0.0011665190989702387,3
1,1269,18,0.0006683215331008,0.0008169190504584816,3
1,1292,18,0.0007244037117947,0.0006035289044586541,3
1,1321,18,0.0008650174456022,0.0009747236150915864,3
1,1359,18,0.0002656924449226,0.0007985268889120572,3
1,1392,18,0.000904615347901,0.0007086198861957363,3
1,1427,18,0.0004448327141293,0.0007076571975338683,3
1,1463,18,0.0009224779044797,0.0013694278054779065,3
1,1477,18,0.000791685352465,0.0005897554772569288,3
1,1481,18,0.000419708781994,0.0005445166710117664,3
1,1529,18,0.0007032239924467,0.0008230743670547072,3
1,1551,18,0.0011345043082514,0.0010783901885135466,3
1,1674,18,0.0009161094139638,0.0010788329739389495,3
1,1719,18,0.0009120994823916,0.0012188889809858358,3
1,1761,18,0.0009252840875965,0.0010696235001092713,3
1,1789,18,0.0004504220287846,0.0007916712544408881,3
1,1813,18,0.0028523555489904,0.0021529781318513942,3
1,1826,18,0.0004411722595104,0.0005019312385657567,3
1,1904,18,0.0005862683237625,0.0005120612575916513,3
1,1938,18,0.0004142025797544,0.0004069643490099067,3
1,1962,18,0.0003181254518345,0.00037746884376222486,3
1,1980,18,0.0018312487875089,0.001540171744155056,3
1,2006,18,0.0005055539089371,0.0005779533493282163,3
1,2037,18,0.0006501071407083,0.000657945515911691,3
1,2102,18,0.0011262783728095,0.0005411929290144625,3
1,2109,18,0.0012657309545269,0.001023256740191149,3
1,2136,18,0.0013582039623393,0.0014327666130232828,3
1,2172,18,0.0016365994741487,0.0009497602555122464,3
1,2178,18,0.0017044523823583,0.0014375154941124173,3
1,2184,18,0.0007679481807422,0.000789031041164403,3
1,2199,18,0.0006173217075387,0.000729636066126143,3
1,2329,18,0.0006756600396488,0.0007181364903831685,3
1,2385,18,0.0003910383966575,0.00045885995897081513,3
1,2415,18,0.0018522836566787,0.0009312431095544534,3
1,2433,18,0.0016534218719918,0.0009949056082216245,3
1,2444,18,0.0005377754648971,0.0006593194080503953,3
1,2468,18,0.0016523550123644,0.0014631766281560587,3
1,2553,18,0.0028851666022631,0.0018092901404598725,3
1,2573,18,0.0014261059722086,0.0010059995860535742,3
1,2631,18,0.0006992079660413,0.0007252185681620691,3
1,2644,18,0.001651581048509,0.0011008212972249745,3
1,2659,18,0.0003728845556625,0.0007547563393850733,3
1,2718,18,0.0017434752827207,0.002349862517316439,3
1,2833,18,0.0003925453754091,0.0010350953575141621,3
1,2881,18,0.0008224978054156,0.000643437316079493,3
1,2902,18,0.0013383441777388,0.001317401000511935,3
1,2908,18,0.0002088483019886,0.0003633659230762878,3
1,2932,18,0.0006863640485436,0.0004566277805599882,3
1,2982,18,0.0016827379639587,0.0008079128687770604,3
1,3029,18,0.0008230606919556,0.0007612481064075108,3
1,3092,18,0.0006133010981711,0.0005560752905012525,3
1,3130,18,0.0016067191698575,0.0014824088897804853,3
1,3138,18,0.0024016702904622,0.0023738535864626063,3
1,3154,18,0.0002506841326393,0.0007054071252393879,3
1,3223,18,0.0005595177134499,0.0007743017855970669,3
1,3333,18,0.0016640762946013,0.0020865058807899564,3
1,3384,18,0.0010002122013457,0.001225464514462245,3
1,3404,18,0.000585129977925,0.0007924194480507903,3
1,3414,18,0.0007604625756702,0.0005784315537510415,3
1,3457,18,0.0005453538164166,0.0003922348941027509,3
1,3513,18,0.0024035759639954,0.0020223874449279656,3
1,3601,18,0.0022406018819878,0.001266056354001654,3
1,3650,18,0.0007756243086839,0.0006273403468007117,3
1,3685,18,0.0018004928636669,0.0010854614678996346,3
1,3694,18,0.0019527453401904,0.0005599822776218062,3
1,3720,18,0.0027637212002543,0.0013391843714864377,3
1,3758,18,0.0023524871305622,0.0018139001061246915,3
1,3921,18,0.0006025918007046,0.0008358099392753251,3
1,3961,18,0.0007570068793074,0.0008770506683226627,3
1,4031,18,0.0001962849680201,0.0004855158218010088,3
1,4043,18,0.0005983519956541,0.0006468859720080297,3
1,4071,18,0.0003130442628044,0.000344947163919448,3
1,4089,18,0.0010749613744262,0.0007999340760235418,3
1,4132,18,0.0008134388696222,0.0008362961083975939,3
1,4156,18,0.0013266374514549,0.0014364270277482836,3
1,4193,18,3.606132347213781e-05,0.0003562814522977967,3
1,4257,18,0.0005866023965628,0.0006486280746631271,3
1,4293,18,0.000389175478492,0.0005605471780095147,3
1,4329,18,0.0009776837737171,0.0011740507386345876,3
1,4377,18,0.0007077925437395,0.0007788238900153168,3
1,4414,18,0.0003288178918963,0.000490235912244465,3
1,4460,18,0.0008159781679917,0.0004986921245158371,3
1,4489,18,0.0006079889859058,0.0007638616364395949,3
1,4555,18,0.0014495390491388,0.0007633648921112137,3
1,4587,18,0.0006867382849614,0.0007080908904885633,3
1,4615,18,0.0002500067743353,0.0006091423366298522,3
1,4630,18,0.0010801804239912,0.0006846726834600196,3
1,4690,18,0.0010361518525656,0.0007500044072504639,3
1,4723,18,0.0009805716895267,0.0009793848910627037,3
1,4746,18,0.0012011121583277,0.000850642212781419,3
1,4797,18,0.0005717755425385,0.0008643612544569618,3
1,4851,18,0.0007983790720181,0.0008700020561316314,3
1,4902,18,0.0011999419278721,0.0013674423380817106,3
1,4935,18,0.0010443723825011,0.0009009866058480963,3
1,4978,18,0.0006839634713728,0.0005589586884846166,3
1,4997,18,0.0025734113379026,0.003242924927605124,3
1,5056,18,0.0004004981768567,0.0008232442133912978,3
1,5124,18,0.0007821616963316,0.0007467992798102616,3
1,5153,18,0.0015299464891876,0.001538319260701697,3
1,5232,18,0.0022178504407258,0.0016657233890968184,3
1,5266,18,0.0023691438527188,0.0015804789883045128,3
1,5303,18,0.0017300662698295,0.0028337437804076097,3
1,5347,18,0.0003228796944432,0.0004928265001517022,3
1,5400,18,0.0003697452456839,0.0005164399290404939,3
1,5424,18,0.0002966422013776,0.00041947383511714814,3
1,5480,18,0.0007771723921408,0.0007229171925272459,3
1,5505,18,0.0008807478169729,0.0009878525762520532,3
1,5532,18,0.0005554958948679,0.0007176044194640438,3
1,5609,18,0.0010019480241934,0.0005412096546571921,3
1,5658,18,0.0003911938240127,0.0006961853362230016,3
1,5678,18,0.0009406656428029,0.0008443859761675399,3
1,5728,18,0.0031670874666888,0.002379780372318143,3
1,5759,18,0.0017870348643912,0.0013426656959700716,3
1,5790,18,0.001778831269233,0.0013806082046327766,3
1,5816,18,0.0023344250041478,0.0011219066202273064,3
1,5832,18,0.0008859988286581,0.0006806000540293914,3
1,5904,18,0.0017253389460856,0.002240566530440199,3
1,5916,18,0.0006733301713657,0.0006922182962754679,3
1,5958,18,0.0005168625456281,0.0005650599405134687,3
1,5976,18,0.0005116007363891,0.0008774624898211629,3
1,6016,18,0.0014556619902363,0.0007247794600789149,3
1,6070,18,0.0002947710030766,0.0005136466398944689,3
1,6121,18,0.0005688558127802,0.0005982991826607646,3
1,6166,18,0.0003839894582967,0.0006395000377566639,3
1,6213,18,0.0012485075481552,0.0009707707207350201,3
1,6235,18,0.0007220969137706,0.0009585253566846742,3
1,6272,18,0.0009002575777601,0.0010410767740917605,3
1,6316,18,0.0030561433799904,0.00252136044540151,3
1,6403,18,0.0022022435734906,0.0006316363597619978,3
1,6463,18,0.0012300724259776,0.001201773617342517,3
1,6489,18,0.0003824718863756,0.0005065051148853297,3
1,6494,18,0.0008968279474298,0.0007706996820420606,3
1,6528,18,0.000614209008183,0.0006892591968973286,3
1,6585,18,0.0006479366549861,0.002299923343290749,3
1,6643,18,0.0005226737443342,0.0006981951502863164,3
1,6679,18,0.0008759312313799,0.0004579569856902943,3
1,6730,18,0.0004288911619984,0.0007972668348038644,3
1,6742,18,0.0006698329238321,0.0007812603319098169,3
1,6777,18,0.0007058997659686,0.0007396344258269696,3
1,6819,18,0.0004748577510006,0.0007247686765120579,3
1,6895,18,0.0003111838079484,0.00042390012919297284,3
1,6917,18,0.0015138842409965,0.0013317538897961248,3
1,6932,18,0.0006114183335361,0.0006583252639718452,3
1,6940,18,0.0002541069085808,0.0005545921866432558,3
1,6961,18,0.0009152568872979,0.0007974149172049634,3
1,7005,18,0.0001171418186742,0.0008159622530826678,3
1,7051,18,0.0003684782595429,0.0004893843027368445,3
1,7054,18,0.0012315737885812,0.0010660254198170591,3
1,7133,18,0.0017019384570693,0.001161782916706624,3
1,7194,18,0.0004032191598467,0.00045283941684060854,3
1,7217,18,0.0002680479564254,0.0005179956696637587,3
1,7251,18,0.0002682823762879,0.0008673428464535562,3
1,7333,18,0.0016783875951656,0.0009508654104863426,3
1,7374,18,0.002629226188234,0.001076830259359729,3
1,7460,18,0.0009031472187966,0.0005293383268264332,3
1,7467,18,0.0005056390987574,0.0004940827065788641,3
1,7512,18,0.0007426803001951,0.0007583140675909435,3
1,7564,18,0.0051470870322553,0.002547416207500313,3
1,7666,18,0.0016955692111207,0.00114520514896834,3
1,7679,18,0.0007383450612129,0.0004950956379731286,3
1,7743,18,0.0019016527179772,0.002011032412454693,3
1,7747,18,0.0004401712739683,0.000588528936213389,3
1,7759,18,0.0021862168761187,0.0016045927707884823,3
1,7811,18,0.0011832737594745,0.0009444923893989224,3
1,7845,18,0.0005241700622373,0.00040904717815515876,3
1,7882,18,0.0006799117403546,0.0008076815685052389,3
1,7909,18,0.0013134009521259,0.0011500533737477023,3
1,8014,18,0.0003850534537528,0.0005003507623260076,3
1,8070,18,0.0015945725400023,0.0012088707521415527,3
1,8109,18,0.0007765114773414,0.0008125566787454217,3
1,8191,18,0.0007843872356909,0.0007289931294495271,3
1,8219,18,0.0017705181877212,0.002108552780052805,3
1,8298,18,0.0006123752154154,0.001133417882964461,3
1,8360,18,0.0018749718934329,0.0013736231674764633,3
1,8441,18,0.0015375062935835,0.0013169017602715374,3
1,8459,18,0.0005600621824899,0.0013051090678779446,3
1,8534,18,0.0003815655434239,0.0005334305394678331,3
1,8585,18,0.0006671124055829,0.0006129077708511164,3
1,8613,18,0.000357081009755,0.000751231011023185,3
1,8647,18,0.0014325992867577,0.001537087224316162,3
1,8664,18,0.0004124353058495,0.0006672350522069861,3
1,8696,18,0.0001315165143455,0.0005961724033970406,3
1,8721,18,0.0025071607173558,0.0023499479037916594,3
1,8753,18,0.0002167953631037,0.0004797557399483439,3
1,8797,18,0.0003144811590103,0.0013377956946389277,3
1,8891,18,0.0014299969525454,0.0013248894493877634,3
1,8938,18,0.0013518953688375,0.001488546694858505,3
1,9001,18,0.0003485476854895,0.0007156967004970329,3
1,9038,18,0.0012917036170969,0.0008418560039824411,3
1,9076,18,0.0007103598724287,0.0009361299643918954,3
1,9114,18,0.0003598926439446,0.0006226069321559071,3
1,9160,18,0.0007789327088813,0.0007402925450702068,3
1,9194,18,0.0003281318564904,0.0008234758834937185,3
1,9208,18,0.0004451980548912,0.0006245511832674163,3
1,9248,18,0.0004140274172797,0.0012255317541504786,3
1,9302,18,0.000207918214367,0.00037002869745906544,3
1,9350,18,0.0003389131468043,0.00048314111037907575,3
1,9396,18,0.0006818830673417,0.00084551855736723,3
1,9448,18,0.0004194384841708,0.0005631251262151554,3
1,9501,18,0.000940032184606,0.001015861983627939,3
1,9606,18,0.0006876223741471,0.0007330662599006904,3
1,9664,18,0.0004184566775083,0.00044228369821117087,3
1,9700,18,0.0010345061947272,0.0008091640646662413,3
1,9752,18,0.0002655607643591,0.0011409409175717018,3
1,9797,18,0.0004133538722312,0.0007862173396743982,3
1,9866,18,0.0009466472783746,0.000784008271448632,3
1,9914,18,0.0002364779511902,0.000363403994292611,3
1,9940,18,0.0008709873178431,0.00048754058661601885,3
1,9972,18,0.000577217422791,0.0009530991457711384,3
1,10000,18,0.0005737912825926,0.0005433586459031967,3
1,10040,18,0.0008093083687039,0.0006625860973396917,3
1,10072,18,0.0007600565725883,0.000555116963996479,3
1,10111,18,0.0010447790070462,0.0007701422919524408,3
1,10163,18,0.0003569615454328,0.0004751335407173659,3
1,10209,18,0.0008079200742293,0.0009791521233928025,3
1,10262,18,0.0015664128089236,0.0012845104245621563,3
1,10326,18,0.0009306946328733,0.0009929115759082993,3
1,10369,18,0.0006952809472572,0.0007101679514072725,3
1,10448,18,0.0004809810836762,0.0008013111329404494,3
1,10480,18,0.0015231764946408,0.0011557710337617275,3
1,10530,18,0.0006564033168329,0.0006534913656941028,3
1,10561,18,0.0007526362332518,0.0010228767762535144,3
1,10610,18,0.001312719177114,0.0011658589738108801,3
1,10642,18,0.0005987971460964,0.00041911901748221107,3
1,10688,18,0.0007446328937339,0.0009400087205870131,3
1,10708,18,0.0014494443128216,0.0007879428068223239,3
1,10745,18,0.0006560816703874,0.00072772034658409,3
1,10779,18,0.0006240538821794,0.0005224130804722244,3
1,10806,18,0.0028665400568336,0.0016868273537171458,3
1,10849,18,0.0014346110147485,0.001006304776736213,3
1,10899,18,0.000699141411886,0.0007961206743979415,3
1,10941,18,0.0002570277625838,0.0007261616868072617,3
1,10969,18,0.0006675524465798,0.0003981481085897353,3
1,11035,18,0.0012581548815291,0.0009598463489993753,3
1,11054,18,0.000941075700502,0.000968006463174732,3
1,11070,18,0.0011498474252298,0.0005927742338161979,3
1,11113,18,0.0021081636093882,0.0017057913868850942,3
1,11143,18,0.0002542419101618,0.0004256437114797581,3
1,11199,18,0.0025466264752295,0.0017150269608097683,3
1,11264,18,0.0011648320356435,0.0014738204485709812,3
1,11325,18,0.0002188979387941,0.0003675959290472935,3
1,11367,18,0.0005012778231905,0.0006801242518342368,3
1,11405,18,8.064681355382453e-05,0.0005315895387410937,3
1,11440,18,0.001816743127959,0.002182407679607406,3
1,11487,18,7.648515242798901e-05,0.0005684844506121927,3
1,11504,18,0.0013931062063811,0.0017259690655559198,3
1,11577,18,0.0009212688360524,0.0008606246683252562,3
1,11639,18,0.0006246166614647,0.0008968399835022166,3
1,11686,18,0.0093331739836024,0.005484766768385436,3
1,11722,18,0.0003588003910343,0.0005328901079177629,3
1,11749,18,0.0010423746180083,0.0007346909609947964,3
1,11792,18,0.0002950848220539,0.0005467213873954328,3
1,11852,18,0.000646893930343,0.0008610167435177285,3
1,11872,18,0.0008017650512719,0.0018470009467746844,3
1,11893,18,0.0006326873666467,0.0008019608371637744,3
1,11920,18,0.00085515947105,0.0005176318136698121,3
1,11959,18,0.0001928004724684,0.0006895417234124792,3
1,11994,18,0.0010781923713408,0.001102968428778385,3
1,12028,18,0.0011836727677699,0.0009607562077298922,3
1,12079,18,0.0003907014149643,0.0006799191542900461,3
1,12102,18,0.0019815633171908,0.0017623552280341323,3
1,12139,18,0.0016125249701876,0.0009664137777920903,3
1,12166,18,0.0012203248722513,0.000671277811091204,3
1,12206,18,0.0002706023794939,0.0004446521086599454,3
1,12250,18,0.0009524437818606,0.00045346727776296827,3
1,12291,18,0.0005679011226232,0.000677584859629985,3
1,12347,18,0.0012895377630142,0.0011385182266614225,3
1,12399,18,0.0008312222694192,0.000647665834126234,3
1,12423,18,0.0002808150039511,0.00047277746380146616,3
1,12444,18,0.0007476371121553,0.0010082033071164656,3
1,12521,18,0.0013728994628993,0.0011843795411737785,3
1,12535,18,0.0003362145552769,0.0005994023743572109,3
