stock_id,time_id,fold,mean_spread,pred_RV,target_RV,QLIKE,MSE
1,20827,3,0.0008010475883353563,0.0009502602941844165,0.0009712935278481749,0.00024140528018290475,4.4239691835426076e-10
1,20914,3,0.00042513787021845623,0.0005774920395182637,0.000354665982769775,0.10166690053187266,4.965145156608073e-08
1,20939,3,0.0009887851156971939,0.001330923942543321,0.0013046800190573752,0.00019700517368947956,6.887435199361844e-10
1,20972,3,0.000510575644456525,0.0007699855489546483,0.0008472159037995,0.00471722532428176,5.9645277094617095e-09
1,21024,3,0.0005771231504873375,0.0011245614460899985,0.000998379707922525,0.006809454585680941,1.5921831046964838e-08
1,21074,3,0.0005644982305370062,0.0007369261989486756,0.00118152226929925,0.13124033225465226,1.9766566577117286e-07
1,21136,3,0.00152749757430535,0.00163225329930407,0.0009299623287992249,0.13231408268610978,4.932126072526371e-07
1,21208,3,0.0007684727362897,0.0006561224454362642,0.000294357831962775,0.25018375131476533,1.3087363556162306e-07
1,21246,3,0.0002469611569517,0.000663164202570144,0.000540621959591425,0.019518207427034584,1.5016601314255397e-08
1,21301,3,0.0005536116203849687,0.0008264311180038626,0.00058286700695845,0.05443954846771737,5.932347618934208e-08
1,21326,3,0.0006461810912086875,0.0007255748726353551,0.000686160312038225,0.0015311391096906046,1.553507587064842e-09
1,21364,3,0.000649056851571975,0.0008633702674212073,0.00098598885409475,0.0092217706405886,1.5035317797817094e-08
1,21398,3,0.0008799222768963937,0.0011026605614583213,0.000714583821724775,0.08183513740614878,1.5060355592221865e-07
1,21437,3,0.0003024441641053625,0.0005521744843687501,0.0006823466744383,0.024070909445776723,1.694479906750304e-08
1,21486,3,0.00114793993127935,0.0013668665617571373,0.0011684134841799,0.011685773828803647,3.9383623999876965e-08
1,21601,3,0.0007244548577873,0.0009885898674813522,0.0010592542781602,0.0024391301340940252,4.993458936588877e-09
1,21640,3,0.00045251098282990626,0.0006841930806592619,0.000542015826783075,0.025142134386031856,2.0214371519773686e-08
1,21645,3,0.0006611875618687625,0.0012883472378110387,0.001393765676825275,0.0031755364979848544,1.1113047284198266e-08
1,21693,3,0.00034404170004818127,0.0006948447248933138,0.00073751425623905,0.0018117135732551581,1.820688905264768e-09
1,21734,3,0.00050134896027415,0.0005857179607975304,0.00039624888763325,0.06731410644244473,3.589852968573146e-08
1,21777,3,0.00026717150290994374,0.0005531162659742603,0.00052075197817735,0.0017817157811661488,1.047447124601239e-09
1,21848,3,0.0005103984715589125,0.0005553309698020533,0.000252851111674,0.24207951841529773,9.149406457316722e-08
1,21886,3,0.0007426738505995,0.0007571940925296386,0.00046142173770745,0.10469086042274922,8.748128587706262e-08
1,21911,3,0.0009246146193121563,0.0008626817350917555,0.00110251893254825,0.032706588007038295,5.752188128378555e-08
1,21990,3,0.000712464003516825,0.0011037977096812345,0.0007783353610604,0.05449760960243366,1.0592574036978959e-07
1,22013,3,0.0006455745123500625,0.0007337548218781,0.000606554836311725,0.017024915196254264,1.6179836328086e-08
1,22042,3,0.00039501263407280623,0.0004823040599987315,0.0007191237618976,0.09155870542835864,5.608357120746896e-08
1,22079,3,0.0014182792313303062,0.0010376981126660916,0.0014834099219092,0.07218119414819446,1.9865901689876505e-07
1,22120,3,0.00034515023693964375,0.0005533212257778784,0.000514962296423875,0.0025201409536987907,1.4714074611854256e-09
1,22169,3,0.0006670936178104125,0.0010850119381808055,0.0011398970962527499,0.0012378405394075642,3.0123805765823217e-09
1,22249,3,0.00126405195406785,0.0017855316316323876,0.001987781776221775,0.005968539146686158,4.090512098642807e-08
1,22290,3,0.0010084540560668064,0.0009321989025214858,0.0008125170062264,0.009022709696510756,1.4323756300787658e-08
1,22355,3,0.00039995633114818123,0.00046014877950972653,0.000475558012833925,0.0005484948322449501,2.374444716395889e-10
1,22405,3,0.00046085537273844377,0.0006120234263427282,0.0007159258128698999,0.01296265475810765,1.0795705926041795e-08
1,22455,3,0.0011712080353070938,0.001751154738828881,0.002480881916652525,0.06837330360611515,5.325017540544601e-07
1,22498,3,0.00041041284196933125,0.00047062852907890336,0.00047849184042485,0.00013804487929758302,6.183166532329294e-11
1,22532,3,0.0006004489481743125,0.0006687222409964661,0.00060147488975215,0.0054230389917546695,4.522206249376432e-09
1,22590,3,0.0006081211161264812,0.000833607082133885,0.0008159419390273001,0.0002277570794508854,3.120572809761237e-10
1,22627,3,0.0004877618791165875,0.0007001373893834264,0.000449975427003925,0.08477950801862022,6.258100742156309e-08
1,22671,3,0.0008072194514231437,0.0010465173776294048,0.001130279981516961,0.003041876694750867,7.016173810023627e-09
1,22725,3,0.0007028820299490812,0.000921165791285747,0.000817503092769075,0.00685109952302021,1.0745955063758441e-08
1,22759,3,0.0004049207343305625,0.0006125961814505929,0.000542090876971275,0.00717967587002688,4.970997959721332e-09
1,22822,3,0.00033741686801994373,0.00079823941651023,0.00054354879343855,0.06522363871851411,6.486731348064057e-08
1,22829,3,0.0005033121481324125,0.0004753955278748972,0.00039236669644707504,0.01729818641592451,6.8937868482697105e-09
1,22893,3,0.0010382915136747375,0.00196888489702764,0.0022391036362620752,0.008636275880651079,7.30181670334478e-08
1,22909,3,0.0011430899521006875,0.0015256155209924568,0.0018089305417750001,0.015367526225141148,8.026740100101297e-08
1,22941,3,0.00044133416189832503,0.0008140472734320563,0.000880642127269875,0.0031742170936779335,4.434874557680437e-09
1,22973,3,0.0030817990565869375,0.002145467165811654,0.00382408190256985,0.20443948013308555,2.817747434461787e-06
1,23028,3,0.00033947768089678126,0.0004493288927274646,0.0007365111022734499,0.14496667276822972,8.247362147971424e-08
1,23054,3,0.0003682066321202437,0.0004873855825350071,0.000399746768127475,0.0184101636373315,7.680561790757855e-09
1,23130,3,0.0011016415110830062,0.0010811710522257338,0.0013984169741938749,0.03613195494031474,1.0064497500541581e-07
1,23147,3,0.00031418479014725623,0.0005560508182352786,0.000622667171061325,0.0066501838958374915,4.4377384638443e-09
1,23185,3,0.001252223248316,0.0022071490135007845,0.0024084917097662,0.003923912198362078,4.053888133942728e-08
1,23217,3,0.0008562124140598813,0.0010752784229603623,0.0010427006111351752,0.00046844288370162523,1.0613138233173036e-09
1,23233,3,0.001765850213837525,0.0015087852269196234,0.001843780309944575,0.021516529313947652,1.1222170565089417e-07
1,23274,3,0.0005665462170015437,0.0004928163302646332,0.00080916703560685,0.14605533483819633,1.0007776877051806e-07
1,23337,3,0.00044565050694230624,0.0004394414898616072,0.00015269583684882404,0.40453369093073865,8.222306952172746e-08
1,23353,3,0.00047453411487885625,0.0009213849746559112,0.0008622662783656,0.0021509534560257837,3.495020251066062e-09
1,23405,3,0.0006782802761941875,0.0005243356221372745,0.0007347351608669749,0.06389069510448064,4.4267965897670696e-08
1,23462,3,0.0003850275755388187,0.00044794740209470776,0.000644844586701,0.07522073310624666,3.876850130588431e-08
1,23500,3,0.0007934252122931563,0.0008276866199192124,0.000731482600729125,0.0073287495221219245,9.255213308326719e-09
1,23531,3,0.0004825597649254313,0.0014258112982490582,0.0012274485842614,0.01068059302210922,3.934776630054947e-08
1,23579,3,0.0007466868377228312,0.000761454434431781,0.000569198338540325,0.038516028132585145,3.69624064074247e-08
1,23624,3,0.00031639028483726873,0.00034939929929552523,0.000404261076118225,0.01117191583758248,3.0098145561437175e-09
1,23642,3,0.00071262962702955,0.0008148008715313546,0.0009142120815560377,0.006887927380871517,9.882588678571647e-09
1,23708,3,0.00023163868917561875,0.00038820917051919597,0.00021985939670510001,0.1348986722450909,2.834164634325727e-08
1,23751,3,0.0005567740774963813,0.0005843510081085041,0.0004939810791878001,0.013354550449024893,8.166724053133094e-09
1,23794,3,0.0004981258997808187,0.0008300319126268254,0.000557772051350175,0.06950246264740989,7.412543206238093e-08
1,23828,3,0.000384806078241275,0.0006502032440675379,0.0007906796253089249,0.020442090781465083,1.9733613686675517e-08
1,23873,3,0.0008779462922166438,0.0007980718216664569,0.0012052750898168,0.0979693478496757,1.6581450159232026e-07
1,23958,3,0.0008473328649205125,0.0008731900277435091,0.001058824048110325,0.01983194458813209,3.445998951754743e-08
1,24022,3,0.000512075989308875,0.0011583504516574483,0.001125948481659525,0.0003986830386912832,1.0498876597463135e-09
1,24073,3,0.000850182608776925,0.0006382466684527717,0.001312862985970375,0.335743007390122,4.551071758610116e-07
1,24123,3,0.00037061312850629377,0.0005387524729370515,0.000462758144491575,0.010995569380795267,5.775137955878952e-09
1,24157,3,0.0005124189973933,0.0006657514420307547,0.000652496580809925,0.00020086717154343958,1.7569134598345383e-10
1,24183,3,0.0013660826547469626,0.0014357197739537707,0.001269240236728375,0.007292372121834312,2.7715436314781898e-08
1,24220,3,0.00022737232592633124,0.0005290575980893484,0.0005123632597172499,0.0005085820305772426,2.7870093368212045e-10
1,24349,3,0.001186066405927975,0.0018302709475567643,0.00212790201316995,0.011943340552552195,8.858425121804045e-08
1,24388,3,0.0007540461996622562,0.0008506381923082883,0.000931378299687575,0.004238447055984196,6.518964939618731e-09
1,24402,3,0.0005007717707074688,0.0008826254840372665,0.00070243369836965,0.024195655513111536,3.246907962208424e-08
1,24457,3,0.0010964972320793812,0.0012170412709621974,0.0010133806960190249,0.015790030147030842,4.1477629786183596e-08
1,24535,3,0.0004957220367000625,0.000638827434207102,0.000373433247482,0.12145553717475877,7.043407434747832e-08
1,24590,3,0.000536684576852325,0.0003463591057849297,0.000420250253676125,0.019962552222021035,5.459901736678496e-09
1,24701,3,0.000523405732326475,0.0007328363468492872,0.0007632289073675001,0.0008369231327862714,9.237077348532312e-10
1,24725,3,0.0008248541727005751,0.0008955076541253312,0.000892968540753725,4.027332492828606e-06,6.447096713869584e-12
1,24754,3,0.00044960363140812503,0.00046434523114398873,0.0003737730056639,0.02192599624320901,8.203328028416034e-09
1,24816,3,0.00038214059761155,0.0006200765217404215,0.000516876994372075,0.015607658890074871,1.0650142449050093e-08
1,24878,3,0.0007268459647614375,0.0015578581451279824,0.001387594098245675,0.006446832812674108,2.8989845660740548e-08
1,24880,3,0.0006355053790512563,0.0008780624124756311,0.0009826125259329499,0.006571922498485261,1.0930726223938224e-08
1,24989,3,0.0006199651420558937,0.0006942763447966981,0.000766418284273275,0.005051534430799753,5.204459431442084e-09
1,25018,3,0.0016413315955130625,0.0016177625073556683,0.0018419160914494,0.00879542396659927,5.024482926206563e-08
1,25031,3,0.0005283025355696124,0.0005906656191262775,0.000438683051104675,0.04016560887709364,2.3098700982441018e-08
1,25094,3,0.0005175009884637062,0.0006359376629349971,0.0002686576705843982,0.28412170324310315,1.34894592781056e-07
1,25148,3,0.002405115215830925,0.002518420095347023,0.002146319354400075,0.012125655151157266,1.3845896141326777e-07
1,25163,3,0.00019642500937595625,0.00036638497912625304,0.00037719323195577496,0.00042674437629286466,1.1681832922686863e-10
1,25220,3,0.0003297556643498375,0.0005860955269896622,0.0004787626006859,0.01914579458137755,1.1520357068928854e-08
1,25274,3,0.0011934757818881313,0.0010445158574232337,0.000335376595145225,0.4571379945556244,5.028784933041984e-07
1,25309,3,0.000998207212882525,0.0006847724380483389,0.00048294624957985,0.054446528414675344,4.073381035171799e-08
1,25335,3,0.00047423309265725,0.0009156646397728845,0.001065610792953625,0.012103382932441953,2.248384885370207e-08
1,25351,3,0.000610615692851925,0.0006772634578022267,0.000550287115316625,0.02013576818480245,1.6122991551020825e-08
1,25357,3,0.0006594117111144437,0.0013058962149616986,0.001218270674494675,0.0023572597521341887,7.67823534213799e-09
1,25427,3,0.0003822265114379313,0.00055679864858687,0.00024343164167945686,0.2645662045775421,9.819888101811074e-08
1,25463,3,0.000905708782086575,0.001544520975848963,0.0018596798636512,0.018359058002229922,9.932512456074298e-08
1,25488,3,0.0006862378204013687,0.0007336332877878101,0.000835494022848725,0.008830312896234371,1.037560934714989e-08
1,25551,3,0.0007915834203059,0.0012409409084374943,0.001464858653165475,0.014553041262032718,5.0139156404065077e-08
1,25580,3,0.0006196371764118437,0.0006235584474259641,0.00040836627811285004,0.07817454291782466,4.630766973368394e-08
1,25617,3,0.0013670331740669626,0.0018941931978262464,0.002493820200530675,0.04153787852835711,3.5955254237229657e-07
1,25638,3,0.00032223819734820627,0.0006743576830898282,0.0006925691449746,0.00035821738668140313,3.316573439804969e-10
1,25654,3,0.0003568482455241125,0.00039925408220246774,0.00032932363345555,0.017404310401338607,4.890267661945286e-09
1,25712,3,0.0003329732125729625,0.0006185751864039472,0.00046031728086915,0.039660119361996315,2.5045564664260788e-08
1,25745,3,0.00030017420761810625,0.0004746863479435361,0.000430955382376075,0.004523678897540018,1.912397349462471e-09
1,25766,3,0.0005092079700118813,0.0005592928502556405,0.000611582888749375,0.004115851362528122,2.7342481256762404e-09
1,25773,3,0.00043673256280508124,0.0007633089206998405,0.000730098042935525,0.0009749036184361071,1.102962401876301e-09
1,25863,3,0.0006336277917335562,0.0006533227468343339,0.0009324765322922,0.07151040069398551,7.792683593545636e-08
1,25894,3,0.00031004810556155,0.0007921689108734462,0.000935753091980225,0.014677490899923207,2.0616417064104242e-08
1,25993,3,0.0009559481720764562,0.0010632550291041838,0.0014669687081131251,0.0578328143006146,1.6298473461893448e-07
1,26024,3,0.0004238458111493437,0.0006641960661766442,0.0008130603672695999,0.0218990712182483,2.216058013989419e-08
1,26081,3,0.0006845823925314001,0.0010097548153825393,0.0012186696680590251,0.01884433096558924,4.364541566883776e-08
1,26107,3,0.000499115928453875,0.0006875658520249613,0.00048146672625149997,0.05656865030419089,4.247684964458505e-08
1,26159,3,0.0021706332685370875,0.001423187130376359,0.0023030042665697498,0.13688634523039633,7.740781931395395e-07
1,26191,3,0.0006995423097394438,0.000662491682930054,0.0006966506147342,0.0012852878237108456,1.166832622000301e-09
1,26222,3,0.0006690616491878,0.0007875736057664965,0.000558582041995175,0.052799567346558884,5.2437136278435207e-08
1,26292,3,0.0013222232671573,0.0016099043329289777,0.00260231231527365,0.13621345752431058,9.848736034214232e-07
1,26336,3,0.000651209541523425,0.0008591051504535452,0.00104107251470205,0.019694951828860274,3.3112121651548e-08
1,26362,3,0.000531431681634325,0.0006140776178610286,0.000495116146459925,0.02160512379565782,1.4151831677915587e-08
1,26428,3,0.0005247403087115688,0.0008274775065404263,0.000854956118030975,0.000539464696973635,7.550740894485138e-10
1,26455,3,0.00041136276491965,0.0005678608883707865,0.00024548262336175,0.27094390206105134,1.039277457502366e-07
1,26488,3,0.0008234089566668,0.0009367612727814625,0.0008180471152247751,0.008780244967500517,1.4093051204394009e-08
1,26538,3,0.0005534560458578,0.0006274167871515658,0.0003341597200714095,0.1625880475563264,8.59997073924553e-08
1,26572,3,0.00041685838916763127,0.0006353349778714626,0.0008480433047131751,0.046017812108537726,4.524483230780078e-08
1,26603,3,0.0007257585826014125,0.000713677268960767,0.000674405962728475,0.001571905958309916,1.542235493190459e-09
1,26678,3,0.0008997768817885938,0.0012292539091383588,0.0011717249030313,0.001130530688451925,3.3095865436660118e-09
1,26752,3,0.001518644226772925,0.0021368050981487507,0.002603546927143275,0.02086681257909695,2.1784793493315365e-07
1,26788,3,0.0005426523017781313,0.0010828945334063486,0.000955404627800125,0.00752723759661289,1.625367603148381e-08
1,26830,3,0.0007267001898868625,0.0007281585193065492,0.000902133901033375,0.024680960343992808,3.0267433446994776e-08
1,26849,3,0.0005147153616693,0.0008423564035509546,0.00101395047404805,0.018301073288545577,2.9444525029762118e-08
1,26864,3,0.000492836959084275,0.00047910301479332085,0.0004502326920693,0.0018919808470465593,8.334955341891153e-10
1,26903,3,0.0005136077628491625,0.0005867215078073785,0.000683476472976925,0.012265860665614081,9.361523284960157e-09
