stock_id,time_id,time_bucket,actual_rv,predicted_rv,residual,bucket_liquidity,stock_regime,model
73,27020,20,0.0016345368447389,0.0014373816119762958,0.00019715523276260419,illiquid,mixed,WLS_alpha_0.99
73,27278,20,0.0039112169510887,0.003114240697706511,0.0007969762533821894,illiquid,mixed,WLS_alpha_0.99
73,27304,20,0.000921306488981,0.0007524810403403504,0.00016882544864064964,mixed,mixed,WLS_alpha_0.99
73,27313,20,0.000279378788455,0.0002362820784428317,4.309671001216832e-05,liquid,mixed,WLS_alpha_0.99
73,27711,20,0.0012132602424608,0.0012703426079688437,-5.708236550804372e-05,mixed,mixed,WLS_alpha_0.99
73,27868,20,0.0001297307333434,0.00016707126291289856,-3.734052956949857e-05,liquid,mixed,WLS_alpha_0.99
73,28070,20,0.0004775205715106,0.0005609008226569615,-8.338025114636144e-05,mixed,mixed,WLS_alpha_0.99
73,28512,20,0.000503221326158,0.0004614367657619175,4.178456039608252e-05,liquid,mixed,WLS_alpha_0.99
73,28541,20,0.0017351934718655,0.0016033329701701832,0.00013186050169531672,illiquid,mixed,WLS_alpha_0.99
73,28634,20,0.0017623970445001,0.0015780827079009542,0.00018431433659914578,illiquid,mixed,WLS_alpha_0.99
73,28697,20,0.0007331476190766,0.0008551134982133301,-0.00012196587913673013,illiquid,mixed,WLS_alpha_0.99
73,29316,20,0.0005436234761727,0.0006483343376959948,-0.00010471086152329481,mixed,mixed,WLS_alpha_0.99
73,29507,20,0.0002138839897059,0.00021276747669872882,1.1165130071711749e-06,liquid,mixed,WLS_alpha_0.99
73,29570,20,0.001361429828264,0.001286483755032887,7.494607323111301e-05,illiquid,mixed,WLS_alpha_0.99
73,29592,20,0.0011163346133265,0.0013333638696204542,-0.00021702925629395425,illiquid,mixed,WLS_alpha_0.99
73,29853,20,0.0008572382710575,0.000920215913729707,-6.297764267220699e-05,mixed,mixed,WLS_alpha_0.99
73,30412,20,0.0016065801363761,0.0018029317935537715,-0.00019635165717767165,illiquid,mixed,WLS_alpha_0.99
73,30454,20,0.0013311664100128,0.001193352171763916,0.00013781423824888394,illiquid,mixed,WLS_alpha_0.99
73,30527,20,0.000723815184204,0.0005574864485050131,0.00016632873569898685,mixed,mixed,WLS_alpha_0.99
73,30598,20,0.0006260908637901,0.000591854108232109,3.423675555799105e-05,mixed,mixed,WLS_alpha_0.99
73,30748,20,0.000332484802244,0.0003187100994235689,1.3774702820431065e-05,liquid,mixed,WLS_alpha_0.99
73,30790,20,0.0004886197368192,0.00039782805236516583,9.079168445403415e-05,liquid,mixed,WLS_alpha_0.99
73,30816,20,0.0013071096985305,0.0013747746103343578,-6.766491180385773e-05,illiquid,mixed,WLS_alpha_0.99
73,30896,20,0.0002023916668768,0.00035625422531886434,-0.00015386255844206435,mixed,mixed,WLS_alpha_0.99
73,31055,20,0.0013443205068002,0.0012099219193485154,0.00013439858745168472,illiquid,mixed,WLS_alpha_0.99
73,31083,20,0.0010353145261675,0.0010847308631663998,-4.941633699889975e-05,illiquid,mixed,WLS_alpha_0.99
73,31119,20,0.001548633904829,0.0013899114824938341,0.00015872242233516578,illiquid,mixed,WLS_alpha_0.99
73,31138,20,0.0004370984628149,0.0004499961785364216,-1.2897715721521595e-05,liquid,mixed,WLS_alpha_0.99
73,31327,20,0.0014306620651628,0.0012608110992229677,0.00016985096593983228,mixed,mixed,WLS_alpha_0.99
73,31412,20,0.000769675695815,0.0008443723896365392,-7.469669382153925e-05,mixed,mixed,WLS_alpha_0.99
73,31482,20,0.0009462571301289,0.0010183123759405124,-7.20552458116124e-05,illiquid,mixed,WLS_alpha_0.99
73,31522,20,0.0002918801114076,0.0004444956042643929,-0.0001526154928567929,mixed,mixed,WLS_alpha_0.99
73,31656,20,0.0004707358803364,0.0005275538367940651,-5.68179564576651e-05,mixed,mixed,WLS_alpha_0.99
73,32126,20,0.0008368788019321,0.000798905867103381,3.797293482871904e-05,mixed,mixed,WLS_alpha_0.99
73,32186,20,0.0035038181245509,0.0033108006907916114,0.00019301743375928866,illiquid,mixed,WLS_alpha_0.99
73,32200,20,0.0007768097933074,0.0007922990327349996,-1.548923942759964e-05,mixed,mixed,WLS_alpha_0.99
73,32249,20,0.0004191999554336,0.0003727165251973379,4.6483430236262085e-05,liquid,mixed,WLS_alpha_0.99
73,32277,20,0.0013806949316784,0.0013091964751872028,7.149845649119719e-05,illiquid,mixed,WLS_alpha_0.99
73,32322,20,0.001022506378371,0.0009760822271823082,4.642415118869176e-05,illiquid,mixed,WLS_alpha_0.99
73,32376,20,0.0005956878601237,0.000604682077086038,-8.994216962337977e-06,mixed,mixed,WLS_alpha_0.99
73,32463,20,0.0005758052996127,0.001136863860257129,-0.0005610585606444291,illiquid,mixed,WLS_alpha_0.99
73,32590,20,0.0010901451810785,0.0009832280227145818,0.00010691715836391811,mixed,mixed,WLS_alpha_0.99
73,32653,20,0.0004015880959594,0.0004079682800291932,-6.380184069793157e-06,liquid,mixed,WLS_alpha_0.99
73,32662,20,0.0008317025383817,0.0008691358221312721,-3.7433283749572035e-05,mixed,mixed,WLS_alpha_0.99
73,32680,20,0.0005130639816627,0.0006156467128418641,-0.00010258273117916402,mixed,mixed,WLS_alpha_0.99
73,32746,20,0.0021574336166758,0.0021516134669325496,5.820149743250482e-06,illiquid,mixed,WLS_alpha_0.99
73,32748,20,0.0003854268594358,0.00045604458045324836,-7.061772101744836e-05,liquid,mixed,WLS_alpha_0.99
76,256,20,0.0006630056298744,0.0006798371683784345,-1.683153850403458e-05,mixed,mixed,WLS_alpha_0.99
76,650,20,0.0003551485842318,0.00040546650875490414,-5.031792452310415e-05,liquid,mixed,WLS_alpha_0.99
76,745,20,0.0010949436558542,0.0010898990620153014,5.044593838898683e-06,illiquid,mixed,WLS_alpha_0.99
76,748,20,0.001663849720881,0.001499253947407736,0.0001645957734732642,mixed,mixed,WLS_alpha_0.99
76,785,20,0.0005849451051557,0.0006859035142818127,-0.00010095840912611271,mixed,mixed,WLS_alpha_0.99
76,1070,20,0.0007169901795823,0.000606745957262976,0.00011024422231932399,liquid,mixed,WLS_alpha_0.99
76,1178,20,0.0004309359872499,0.0005098463018911383,-7.891031464123826e-05,mixed,mixed,WLS_alpha_0.99
76,1227,20,0.0015323908107396,0.0013593231678674608,0.00017306764287213926,mixed,mixed,WLS_alpha_0.99
76,1359,20,0.0005449256320148,0.0004581202602389002,8.68053717758998e-05,liquid,mixed,WLS_alpha_0.99
76,1820,20,0.0015406768004536,0.0017927807630019833,-0.0002521039625483833,illiquid,mixed,WLS_alpha_0.99
76,1904,20,0.0005960107293324,0.0006554675025218507,-5.9456773189450664e-05,mixed,mixed,WLS_alpha_0.99
76,2006,20,0.000952649334824,0.0009111017352309405,4.1547599593059516e-05,mixed,mixed,WLS_alpha_0.99
76,2037,20,0.0008640737842053,0.0007008032728908204,0.00016327051131447966,liquid,mixed,WLS_alpha_0.99
76,2185,20,0.0003916944834276,0.0005259426512186011,-0.00013424816779100115,liquid,mixed,WLS_alpha_0.99
76,2331,20,0.0006960263370314,0.0006877584559455743,8.267881085825672e-06,mixed,mixed,WLS_alpha_0.99
76,2410,20,0.0018202039096516,0.001688206381304701,0.00013199752834689902,illiquid,mixed,WLS_alpha_0.99
76,2444,20,0.0009410024107327,0.000966087659539241,-2.5085248806540903e-05,mixed,mixed,WLS_alpha_0.99
76,2525,20,0.0003499699718565,0.0003479526791259108,2.017292730589217e-06,liquid,mixed,WLS_alpha_0.99
76,2553,20,0.000975098822337,0.0009087210092020689,6.637781313493108e-05,mixed,mixed,WLS_alpha_0.99
76,2593,20,0.0009213692598941,0.0008020148511897316,0.00011935440870436832,mixed,mixed,WLS_alpha_0.99
76,2631,20,0.0007613922256858,0.0008889883111675028,-0.00012759608548170288,mixed,mixed,WLS_alpha_0.99
76,2656,20,0.000462231256035,0.00045349481854457894,8.73643749042108e-06,mixed,mixed,WLS_alpha_0.99
76,2659,20,0.0011667833095345,0.0010237804778517642,0.00014300283168273585,mixed,mixed,WLS_alpha_0.99
76,2867,20,0.0004715854607307,0.00041598732992593687,5.5598130804763145e-05,liquid,mixed,WLS_alpha_0.99
76,2893,20,0.0016778995483435,0.0015115787278724981,0.00016632082047100187,illiquid,mixed,WLS_alpha_0.99
76,2917,20,0.0006165359108741,0.0005957438904658763,2.0792020408223668e-05,liquid,mixed,WLS_alpha_0.99
76,3146,20,0.0003525229570271,0.00032405663158241774,2.8466325444682266e-05,liquid,mixed,WLS_alpha_0.99
76,3152,20,0.0008112331395165,0.0009737049013158407,-0.0001624717617993407,illiquid,mixed,WLS_alpha_0.99
76,3406,20,0.0035203285535862,0.0030610595904719553,0.0004592689631142447,illiquid,mixed,WLS_alpha_0.99
76,3607,20,0.0007181901530983,0.0007357981996934446,-1.760804659514453e-05,mixed,mixed,WLS_alpha_0.99
76,3721,20,0.0004758537202312,0.0005188378644305303,-4.2984144199330245e-05,liquid,mixed,WLS_alpha_0.99
76,3884,20,0.0007229438526514,0.0007235029773701896,-5.591247187895689e-07,mixed,mixed,WLS_alpha_0.99
76,3921,20,0.0008227979370722,0.001027868175631763,-0.00020507023855956296,illiquid,mixed,WLS_alpha_0.99
76,4004,20,0.0017035747037873,0.0015731200985202032,0.00013045460526709676,mixed,mixed,WLS_alpha_0.99
76,4158,20,0.0007307318214848,0.0007171965829505302,1.3535238534269768e-05,mixed,mixed,WLS_alpha_0.99
76,4173,20,0.0003672141117188,0.000326467467778191,4.0746643940608985e-05,liquid,mixed,WLS_alpha_0.99
76,4364,20,0.000477167564047,0.0005140201931635853,-3.68526291165853e-05,mixed,mixed,WLS_alpha_0.99
76,4493,20,0.0013561115879589,0.0012175727010604724,0.00013853888689842764,mixed,mixed,WLS_alpha_0.99
76,4560,20,0.0021412352566175,0.0019135276011837898,0.00022770765543371008,illiquid,mixed,WLS_alpha_0.99
76,4627,20,0.0003099347736753,0.00037749975845296764,-6.756498477766766e-05,liquid,mixed,WLS_alpha_0.99
76,4723,20,0.0015814700666489,0.001673528221930018,-9.205815528111816e-05,illiquid,mixed,WLS_alpha_0.99
76,4743,20,0.0020128523761695,0.0019391751235792692,7.36772525902307e-05,illiquid,mixed,WLS_alpha_0.99
76,4850,20,0.0015020256220629,0.0020952709586250515,-0.0005932453365621515,illiquid,mixed,WLS_alpha_0.99
76,4905,20,0.0004399463252488,0.000519937965435931,-7.999164018713102e-05,mixed,mixed,WLS_alpha_0.99
76,5032,20,0.0005514545643097,0.0004938270385983869,5.7627525711313114e-05,liquid,mixed,WLS_alpha_0.99
76,5063,20,0.0007785481271422,0.0008973363057118505,-0.00011878817856965048,mixed,mixed,WLS_alpha_0.99
76,5305,20,0.0029436031758373,0.002659487824491447,0.00028411535134585273,illiquid,mixed,WLS_alpha_0.99
76,5340,20,0.0009750172418826,0.0010865057961008213,-0.00011148855421822131,mixed,mixed,WLS_alpha_0.99
76,5458,20,0.0006387142402497,0.0006945495598986897,-5.583531964898974e-05,mixed,mixed,WLS_alpha_0.99
76,5470,20,0.0001775581159617,0.00022437692489162572,-4.6818808929925714e-05,liquid,mixed,WLS_alpha_0.99
76,5598,20,0.0004233986460052,0.00039742487821901634,2.5973767786183633e-05,mixed,mixed,WLS_alpha_0.99
76,5620,20,0.0012012540860963,0.0012110983822955525,-9.84429619925258e-06,illiquid,mixed,WLS_alpha_0.99
76,5743,20,0.0009462057067339,0.0008548695549226851,9.133615181121488e-05,mixed,mixed,WLS_alpha_0.99
76,5825,20,0.0003226114653076,0.0003388690474990384,-1.6257582191438386e-05,liquid,mixed,WLS_alpha_0.99
76,5829,20,0.000153701041126,0.0002694733617285457,-0.00011577232060254572,liquid,mixed,WLS_alpha_0.99
76,5916,20,0.0015534294272652,0.0011733987866930388,0.00038003064057216124,mixed,mixed,WLS_alpha_0.99
76,6177,20,0.0009419958345978,0.0008735544808991711,6.84413536986289e-05,mixed,mixed,WLS_alpha_0.99
76,6476,20,0.0003929832849137,0.0003672452611945027,2.5738023719197318e-05,liquid,mixed,WLS_alpha_0.99
76,6626,20,0.000308059357617,0.0003753628124128584,-6.730345479585842e-05,liquid,mixed,WLS_alpha_0.99
76,6693,20,0.0003660338376328,0.0004176683352410932,-5.163449760829317e-05,mixed,mixed,WLS_alpha_0.99
76,6979,20,0.0019810326055194,0.0021174094368907833,-0.0001363768313713833,illiquid,mixed,WLS_alpha_0.99
76,7041,20,0.0006186974512858,0.0006728533597368499,-5.4155908451049804e-05,mixed,mixed,WLS_alpha_0.99
76,7219,20,0.0006966626412249,0.0006836298277577808,1.3032813467119247e-05,mixed,mixed,WLS_alpha_0.99
76,7270,20,0.000388358662675,0.0004534893578484777,-6.51306951734777e-05,liquid,mixed,WLS_alpha_0.99
76,8081,20,0.0004145351237658,0.00037165710111522823,4.2878022650571785e-05,liquid,mixed,WLS_alpha_0.99
76,8191,20,0.0005019016826236,0.0006003511527736599,-9.844947015005985e-05,mixed,mixed,WLS_alpha_0.99
76,8196,20,6.154954410532402e-05,0.00018284194604400945,-0.00012129240193868544,liquid,mixed,WLS_alpha_0.99
76,8256,20,0.0032181796598793,0.0027623656705203117,0.0004558139893589882,illiquid,mixed,WLS_alpha_0.99
76,8448,20,0.0003345447540008,0.0006114816729191415,-0.0002769369189183415,mixed,mixed,WLS_alpha_0.99
76,8534,20,0.0008831797354127,0.0010078859942909786,-0.00012470625887827855,mixed,mixed,WLS_alpha_0.99
76,8583,20,0.0015600303256214,0.0013483982018851278,0.00021163212373627232,mixed,mixed,WLS_alpha_0.99
76,8585,20,0.0006450610128705,0.0007251596611042799,-8.009864823377993e-05,mixed,mixed,WLS_alpha_0.99
76,8665,20,0.0004838824854165,0.0005210098360185001,-3.7127350602000095e-05,liquid,mixed,WLS_alpha_0.99
76,8721,20,0.0012432005202121,0.00153152437354342,-0.00028832385333131994,illiquid,mixed,WLS_alpha_0.99
76,8763,20,0.0007678376957779,0.0007485409176877247,1.9296778090175325e-05,mixed,mixed,WLS_alpha_0.99
76,9077,20,0.0006450989458121,0.0007375426325153685,-9.244368670326857e-05,mixed,mixed,WLS_alpha_0.99
76,9153,20,0.0021856897965821,0.002085150955167471,0.00010053884141462879,illiquid,mixed,WLS_alpha_0.99
76,9302,20,0.0003235932007642,0.0003534995209502899,-2.9906320186089943e-05,mixed,mixed,WLS_alpha_0.99
76,9352,20,0.0008859238733675,0.0008299987716195411,5.592510174795887e-05,mixed,mixed,WLS_alpha_0.99
76,9367,20,0.0006859585064651,0.0006762866793082518,9.671827156848166e-06,mixed,mixed,WLS_alpha_0.99
76,9456,20,0.0003493322277201,0.0004915173893205627,-0.0001421851616004627,mixed,mixed,WLS_alpha_0.99
76,9564,20,0.0023257425861101,0.002211813979655622,0.00011392860645447834,illiquid,mixed,WLS_alpha_0.99
76,9700,20,0.0012630886614829,0.0011990349066407463,6.405375484215374e-05,mixed,mixed,WLS_alpha_0.99
76,9862,20,0.0012229851733695,0.001191197447601207,3.178772576829304e-05,illiquid,mixed,WLS_alpha_0.99
76,9918,20,0.000884465778747,0.0009439706538166084,-5.95048750696084e-05,illiquid,mixed,WLS_alpha_0.99
76,10017,20,0.0023987888678202,0.002717539442015514,-0.00031875057419531415,illiquid,mixed,WLS_alpha_0.99
76,10042,20,0.0010980384956475,0.0011355700566058943,-3.7531560958394255e-05,mixed,mixed,WLS_alpha_0.99
76,10488,20,0.0016840519641736,0.0015126269547494982,0.0001714250094241017,illiquid,mixed,WLS_alpha_0.99
76,10604,20,0.0009818299161644,0.0008924746772084723,8.935523895592769e-05,mixed,mixed,WLS_alpha_0.99
76,10702,20,0.0014040246950918,0.0013979833801844544,6.041314907345458e-06,illiquid,mixed,WLS_alpha_0.99
76,10725,20,0.0006477486244122,0.0007493823788239698,-0.00010163375441176988,illiquid,mixed,WLS_alpha_0.99
76,10776,20,0.0004540409317706,0.0005153329354924496,-6.129200372184966e-05,liquid,mixed,WLS_alpha_0.99
76,10781,20,0.0011199483408489,0.0010622766607603336,5.767168008856643e-05,illiquid,mixed,WLS_alpha_0.99
76,10994,20,0.0006741251411409,0.0005622022538860825,0.00011192288725481744,liquid,mixed,WLS_alpha_0.99
76,11090,20,0.0009342588871196,0.0009412867429499398,-7.0278558303398094e-06,mixed,mixed,WLS_alpha_0.99
76,11243,20,0.0007760407680405,0.0006245671847771692,0.0001514735832633308,liquid,mixed,WLS_alpha_0.99
76,11375,20,0.0030145698241736,0.0023040072467542176,0.0007105625774193824,illiquid,mixed,WLS_alpha_0.99
76,11508,20,0.0012569486431642,0.0013495867040456504,-9.263806088145041e-05,illiquid,mixed,WLS_alpha_0.99
76,11869,20,0.0005754051155601,0.0005310196075735599,4.438550798654007e-05,mixed,mixed,WLS_alpha_0.99
76,11940,20,0.000626772458846,0.0007455785091230292,-0.00011880605027702923,liquid,mixed,WLS_alpha_0.99
76,12030,20,0.0003307559825514,0.00038974973678512146,-5.8993754233721454e-05,liquid,mixed,WLS_alpha_0.99
76,12420,20,0.0017554015155801,0.0018358364472256283,-8.043493164552819e-05,illiquid,mixed,WLS_alpha_0.99
76,12579,20,0.0005142592298028,0.0005705007672457645,-5.624153744296443e-05,mixed,mixed,WLS_alpha_0.99
76,12581,20,0.0004362450286306,0.0003955976268766849,4.064740175391507e-05,liquid,mixed,WLS_alpha_0.99
76,12676,20,0.0008105416475736,0.0007482592025020554,6.22824450715446e-05,liquid,mixed,WLS_alpha_0.99
76,12834,20,0.0006088791774854,0.0007099915621922915,-0.00010111238470689155,mixed,mixed,WLS_alpha_0.99
76,12957,20,0.0004656044455471,0.0004479732337921967,1.763121175490332e-05,mixed,mixed,WLS_alpha_0.99
76,12991,20,0.0003587775245965,0.0004780825511710963,-0.00011930502657459631,liquid,mixed,WLS_alpha_0.99
76,13180,20,0.0030276170621001,0.003135048445490573,-0.00010743138339047286,illiquid,mixed,WLS_alpha_0.99
76,13235,20,0.0010078418249021,0.0009529514227481009,5.489040215399905e-05,mixed,mixed,WLS_alpha_0.99
76,13269,20,0.001946534208973,0.0018678688338348184,7.866537513818148e-05,illiquid,mixed,WLS_alpha_0.99
76,13362,20,0.0006161679210456,0.0006582650739555954,-4.2097152909995484e-05,liquid,mixed,WLS_alpha_0.99
76,13382,20,0.0004765098663537,0.0007116764931556581,-0.00023516662680195808,illiquid,mixed,WLS_alpha_0.99
76,13410,20,0.0001760116533279,0.0002278486369701966,-5.1836983642296585e-05,liquid,mixed,WLS_alpha_0.99
76,13421,20,0.0002576955218583,0.000251521574774605,6.173947083694994e-06,liquid,mixed,WLS_alpha_0.99
76,13432,20,0.0004606900138025,0.00047037871841055297,-9.688704608052994e-06,liquid,mixed,WLS_alpha_0.99
76,13451,20,0.0008310316514731,0.0007839816581729621,4.704999330013785e-05,mixed,mixed,WLS_alpha_0.99
76,13452,20,0.0009695489446371,0.0009730577440810299,-3.5087994439299405e-06,mixed,mixed,WLS_alpha_0.99
76,13598,20,0.0004041298085108,0.00039587449734338766,8.255311167412347e-06,liquid,mixed,WLS_alpha_0.99
76,13821,20,0.0005391213894237,0.0005520021738642727,-1.2880784440572664e-05,mixed,mixed,WLS_alpha_0.99
76,13900,20,0.0009353335519099,0.0008908657057434557,4.446784616644439e-05,mixed,mixed,WLS_alpha_0.99
76,13941,20,0.0005754213037883,0.0006170724499368962,-4.1651146148596234e-05,mixed,mixed,WLS_alpha_0.99
76,13960,20,0.0003954086652526,0.0004415361493476747,-4.612748409507471e-05,liquid,mixed,WLS_alpha_0.99
76,13986,20,0.0009603912110609,0.0009946299933724875,-3.423878231158749e-05,mixed,mixed,WLS_alpha_0.99
76,14001,20,0.0008740492128853,0.0008642644790439644,9.784733841335558e-06,mixed,mixed,WLS_alpha_0.99
76,14004,20,0.0004686409675482,0.000568135508807932,-9.949454125973196e-05,mixed,mixed,WLS_alpha_0.99
76,14077,20,0.0005240578748197,0.00048365143585242184,4.040643896727821e-05,mixed,mixed,WLS_alpha_0.99
76,14125,20,0.0004388096861025,0.00057134731905725,-0.00013253763295474998,mixed,mixed,WLS_alpha_0.99
76,14235,20,0.00056942523756,0.0005415440945356266,2.7881143024373377e-05,mixed,mixed,WLS_alpha_0.99
76,14246,20,0.0002557078898743,0.0003234267624537275,-6.771887257942753e-05,liquid,mixed,WLS_alpha_0.99
76,14247,20,0.0001389101262927,0.0002985210900859086,-0.00015961096379320862,liquid,mixed,WLS_alpha_0.99
76,14278,20,0.0008728457172339,0.0009690622485410314,-9.621653130713142e-05,illiquid,mixed,WLS_alpha_0.99
76,14279,20,0.0004990566514499,0.0004670538038338681,3.2002847616031884e-05,mixed,mixed,WLS_alpha_0.99
76,14311,20,0.0001424151053312,0.00023641211223200583,-9.399700690080584e-05,liquid,mixed,WLS_alpha_0.99
76,14465,20,0.0006826160035474,0.0006207131553851494,6.190284816225068e-05,mixed,mixed,WLS_alpha_0.99
76,14752,20,0.000671393084634,0.0007591493645293478,-8.775627989534782e-05,mixed,mixed,WLS_alpha_0.99
76,14769,20,0.0001264901725541,0.00014369265472796136,-1.7202482173861347e-05,liquid,mixed,WLS_alpha_0.99
76,14810,20,0.0003730927601731,0.00037926724103785214,-6.1744808647521635e-06,mixed,mixed,WLS_alpha_0.99
76,14976,20,0.0006331094234441,0.0007847803489781039,-0.00015167092553400395,mixed,mixed,WLS_alpha_0.99
76,15061,20,0.0020401016557549,0.001976599587145154,6.350206860974593e-05,illiquid,mixed,WLS_alpha_0.99
76,15209,20,0.0007989145241134,0.0008434551750955521,-4.454065098215211e-05,mixed,mixed,WLS_alpha_0.99
76,15276,20,0.0007373421716924,0.0007061465511442706,3.1195620548129404e-05,mixed,mixed,WLS_alpha_0.99
76,15280,20,0.0004833160799756,0.0005407307563205566,-5.7414676344956647e-05,mixed,mixed,WLS_alpha_0.99
76,15319,20,0.0011126458145942,0.0010400764838251464,7.256933076905362e-05,mixed,mixed,WLS_alpha_0.99
76,15341,20,0.000518741135399,0.000490686835107881,2.8054300291119024e-05,liquid,mixed,WLS_alpha_0.99
