time_id,pred_RV,actual,QLIKE,MSE
13646,0.0062821009358636935,0.0015424583078307,-10.079815540700729,2.24642122414675e-05
13646,0.0062821009358636935,0.0021541396016896,-10.022520426044501,1.7040064776436367e-05
13646,0.0062821009358636935,0.0017317666869441,-10.064109434256057,2.0705541776890643e-05
13650,0.006407346991507226,0.0013458345253413,-10.056500839084627,2.5618908445153075e-05
13650,0.006407346991507226,0.0021867397986024,-9.984143615201997,1.781352507679995e-05
13650,0.006407346991507226,0.0005655318219904,-10.09282959778355,3.41268044747969e-05
13650,0.006407346991507226,0.0011243137991057,-10.069829327862236,2.7910439712016254e-05
13662,0.003045642344013261,0.0007355867895598,-11.5297544733518,5.336356664661285e-06
13662,0.003045642344013261,0.0002628593101999,-11.580638054533908,7.743881413279493e-06
13662,0.003045642344013261,0.0004767895140089,-11.563579592536671,6.5990048622214135e-06
13662,0.003045642344013261,0.0009909128550809,-11.482231474034332,4.22191327268824e-06
13663,0.004130548068576374,0.000665443633381,-10.952736180571632,1.2006948746810654e-05
13663,0.004130548068576374,0.0003429367805106,-10.971797281801297,1.4345999269483273e-05
13663,0.004130548068576374,0.0016604082768918,-10.817100376501886,6.101590590463513e-06
13663,0.004130548068576374,0.0002878511411299,-10.97383388491022,1.4766319676206575e-05
13678,0.005256072618248375,0.0007387559453787,-10.476987261821469,2.0406149922986353e-05
13678,0.005256072618248375,0.0009363562390073,-10.46500582865582,1.865994959708362e-05
13678,0.005256072618248375,0.0007807276919041,-10.47467875928831,2.002871220975544e-05
13678,0.005256072618248375,0.0006779404180886,-10.480105925497904,2.095929444213978e-05
13699,0.006003470154523889,0.0011016752684322,-10.197160632408213,2.4027593105314633e-05
13699,0.006003470154523889,0.0008173760874894,-10.212298248740861,2.6895571672130325e-05
13699,0.006003470154523889,0.0010748752270371,-10.198779083202536,2.4291047959248503e-05
13699,0.006003470154523889,0.0017360939556686,-10.147209155957773,1.8210499622556614e-05
13710,0.005906692526480284,0.000936187906296,-10.238217465609722,2.470591617927331e-05
13710,0.005906692526480284,0.0015364478379267,-10.195676164440643,1.909903863783081e-05
13710,0.005906692526480284,0.0006138560483642,-10.252537976659825,2.8014117984076268e-05
13710,0.005906692526480284,0.0007779927289388,-10.245989972146774,2.6303561613302056e-05
13720,0.004554080734958436,0.0014473946240753,-10.68245128505002,9.651498591554187e-06
13720,0.004554080734958436,0.0005566117917079,-10.768524791389353,1.597975795225256e-05
13720,0.004554080734958436,0.0004924823093569,-10.771768715818657,1.6496581770848878e-05
13720,0.004554080734958436,0.0008028870815421,-10.75238127125289,1.4071453825431002e-05
13729,0.002696396024425462,0.0005481857618107,-11.790346242549083,4.6148073324033835e-06
13729,0.002696396024425462,0.0004945281768843,-11.798041602600026,4.84822201803555e-06
13729,0.002696396024425462,0.0007012989463627,-11.764032890367059,3.98041235089457e-06
13729,0.002696396024425462,0.0002900837349342,-11.820104515434908,5.790338834556679e-06
13735,0.04522875053306852,0.0036012866293859,-6.185704685915061,0.0017328457510523993
13735,0.04522875053306852,0.0048029680385665,-6.180767728673958,0.0016342438902927857
13735,0.04522875053306852,0.002059288037556,-6.189971613966755,0.001863602492151462
13735,0.04522875053306852,0.0048634031140283,-6.180482151590107,0.0016293612722598166
13737,0.0029545641795037806,0.0004495435293299,-11.625657948403175,6.275128457797572e-06
13737,0.0029545641795037806,0.0002631701682846,-11.640874354366382,7.2436017236264715e-06
13737,0.0029545641795037806,0.0008013122481722,-11.575252486435408,4.636493879783182e-06
13737,0.0029545641795037806,0.0011148672748114,-11.506424810416735,3.384484701134726e-06
13762,0.00169843869738052,0.0003544570988455,-12.712537770800669,1.8062865372007474e-06
13762,0.00169843869738052,0.0002991182141563,-12.72507571374092,1.958097814770864e-06
13762,0.00169843869738052,0.000454688241561,-12.684423328906451,1.5469151963512633e-06
13762,0.00169843869738052,0.0001429896403819,-12.7490039600554,2.4194217689178956e-06
13763,0.004466550640516438,0.0005994811256562,-10.804263825660708,1.4954226632761397e-05
13763,0.004466550640516438,0.0006766606047106,-10.799326904080008,1.4363266483500376e-05
13763,0.004466550640516438,0.000613064741975,-10.803438226852432,1.4849353570257715e-05
13763,0.004466550640516438,0.0003774758691866,-10.815135443551085,1.672053248552617e-05
13771,0.002990931895558367,0.0004169135721029,-11.604910260589975,6.625570329484494e-06
13771,0.002990931895558367,0.0002857281993205,-11.615214271981225,7.318127038139018e-06
13771,0.002990931895558367,0.0002951441199081,-11.614602864962414,7.267271731345414e-06
13771,0.002990931895558367,0.0005078514264564,-11.595509499006875,6.165688616035646e-06
13775,0.005177306075162249,0.000896247192484,-10.49697351934267,1.8327465156958337e-05
13775,0.005177306075162249,0.0010171790844318,-10.48834085410571,1.7306656579003982e-05
13775,0.005177306075162249,0.0004825723396929,-10.51825289427556,2.204052484695399e-05
13775,0.005177306075162249,0.0008774643783348,-10.498216418745058,1.848863861777596e-05
13791,0.007196447908048155,0.0009860628294982,-9.84956075034534,3.8568882823875934e-05
13791,0.007196447908048155,0.001831732444695,-9.803548466419604,2.878017200274046e-05
13791,0.007196447908048155,0.0016253795157147,-9.817323342802268,3.1036803032056865e-05
13791,0.007196447908048155,0.00142452422299,-9.829151934486427,3.33151030261353e-05
13798,0.0029673500887381055,0.0004326313877136,-11.61891507213337,6.424798893323356e-06
13798,0.0029673500887381055,0.0009439251368846,-11.538981916697846,4.094248535783362e-06
13798,0.0029673500887381055,0.0006266302348768,-11.595577008908778,5.4789694342604925e-06
13798,0.0029673500887381055,0.0004889594276952,-11.613019510248499,6.142420268744691e-06
13821,0.003462485998436547,0.0006332288059877,-11.298090818651165,8.00469626102353e-06
13821,0.003462485998436547,0.0005909010600945,-11.302412737255521,8.246000058112896e-06
13821,0.003462485998436547,0.0005772423884573,-11.303743585666219,8.324630688926076e-06
13821,0.003462485998436547,0.0012797012863768,-11.194939902511527,4.764549099201753e-06
13838,0.0072529119406416894,0.0011870132806067,-9.825919814658302,3.679512655381428e-05
13838,0.0072529119406416894,0.002063272136574,-9.77177846095138,2.6932361295963727e-05
13838,0.0072529119406416894,0.0014681753992336,-9.811728344583154,3.3463176853502025e-05
13838,0.0072529119406416894,0.0012927617049643,-9.820934858183545,3.5523390831845245e-05
13851,0.02766694702919071,0.0056900610049888,-7.132736477058189,0.0004829835193207612
13851,0.02766694702919071,0.0050765360278954,-7.141366028649571,0.0005103266692074441
13851,0.02766694702919071,0.0041450169029126,-7.152588108692106,0.0005532811968655098
13851,0.02766694702919071,0.0064220855420675,-7.121153391127375,0.000451344139607051
13857,0.0033461818014306833,0.0006029759064064,-11.367399299931412,7.525178582495979e-06
13857,0.0033461818014306833,0.0006669092397898,-11.360148386403477,7.178501459561699e-06
13857,0.0033461818014306833,0.000576743154778,-11.370163206627613,7.669790417573445e-06
13857,0.0033461818014306833,0.0007565419018489,-11.348753505399495,6.706234809505948e-06
13861,0.004067551616148747,0.0004192027165686,-10.998806651591256,1.3310449693067666e-05
13861,0.004067551616148747,0.0003929489269256,-11.000095384691452,1.3502704923645983e-05
13861,0.004067551616148747,0.000153986255007,-11.007994887915617,1.531599383592853e-05
13861,0.004067551616148747,0.0003169413362333,-11.003356619284318,1.4067077471807423e-05
13868,0.0055406994507942045,0.0008591538064122,-10.367224734663306,2.191686962043212e-05
13868,0.0055406994507942045,0.0011828939691022,-10.345690309003961,1.899046861626489e-05
13868,0.0055406994507942045,0.0003142905105525,-10.388051453458154,2.731535041063842e-05
13868,0.0055406994507942045,0.0010761120397192,-10.35354783748372,1.9932540751129413e-05
13872,0.00467426882861896,0.0007254887525869,-10.707275213100253,1.5592864088867765e-05
13872,0.00467426882861896,0.0005044606545916,-10.71971770485924,1.7387300208185393e-05
13872,0.00467426882861896,0.0007192234614304,-10.707689494304768,1.5642383856519697e-05
13872,0.00467426882861896,0.000177293045939,-10.729926404620748,2.022279119001004e-05
13891,0.003553911290694463,0.0005519490887531,-11.255292599431762,9.011777061884638e-06
13891,0.003553911290694463,0.0003782699498225,-11.268084047583994,1.008469792585508e-05
13891,0.003553911290694463,0.0005887833152664,-11.251965834103558,8.791983910666125e-06
13891,0.003553911290694463,0.0005983286650118,-11.25106867314289,8.735468657237227e-06
13900,0.005339720406096366,0.0001957029297472,-10.463820719196756,2.646091579698564e-05
13900,0.005339720406096366,0.0014454187933903,-10.391889894107376,1.5165585050725064e-05
13900,0.005339720406096366,0.000690134216817,-10.44845960217412,2.1618651731537412e-05
13900,0.005339720406096366,0.0007033008835672,-10.447816136247251,2.149638598888958e-05
13912,0.003034510095561001,0.0002733719421852,-11.587294783360822,7.6238839020275305e-06
13912,0.003034510095561001,0.0006348222978905,-11.551645547410903,5.758501526288699e-06
13912,0.003034510095561001,0.0002507182555181,-11.588584124241466,7.749497008689443e-06
13912,0.003034510095561001,0.0003727360783839,-11.58032277947767,7.085040918519124e-06
13920,0.005253459886108901,0.0009247097433144,-10.466754032488417,1.8738077798743416e-05
13920,0.005253459886108901,0.0014296904201638,-10.423675172842744,1.4621212928694082e-05
13920,0.005253459886108901,0.0017839605139634,-10.382423425091602,1.2037425893318027e-05
13920,0.005253459886108901,0.0009177443314994,-10.467219032141335,1.8798429370482774e-05
13928,0.005342479292757585,0.0005031419413186,-10.455261470869592,2.3419186001032495e-05
13928,0.005342479292757585,0.000905146273907,-10.435426270876953,1.9689924320181647e-05
13928,0.005342479292757585,0.0014316211484705,-10.392323276268865,1.5294811424736626e-05
13928,0.005342479292757585,0.001544008081432,-10.380606478324532,1.442838354326926e-05
13936,0.0023918219496488094,0.0004793236035404,-12.031239186472897,3.6576499238674014e-06
13936,0.0023918219496488094,0.0003205529722642,-12.053438291002447,4.290155176675885e-06
13936,0.0023918219496488094,0.0005473881801833,-12.019023665323784,3.401935929944748e-06
13936,0.0023918219496488094,0.0003322190600574,-12.052107134600156,4.241964062813283e-06
13948,0.013020316532730716,0.0016310178170189,-8.666796806032343,0.0001297161252357148
13948,0.013020316532730716,0.0025513031485021,-8.644093098996116,0.00010960024123915792
13948,0.013020316532730716,0.0020970662145929,-8.656547991659863,0.00011931739751269788
13948,0.013020316532730716,0.0015043073660454,-8.669140235801924,0.0001326184671271802
13949,0.0038441655230310257,0.0006108371875078,-11.097148306434145,1.0454412125297393e-05
13949,0.0038441655230310257,0.0011027070573262,-11.040113314559111,7.515594519184658e-06
13949,0.0038441655230310257,0.0007713187012035,-11.082138403569536,9.442387590415526e-06
13949,0.0038441655230310257,0.0003777723676265,-11.112740146401544,1.2015881507835343e-05
13968,0.0034899999297117804,0.0005634291976024,-11.289643918329585,8.564816250039234e-06
13968,0.0034899999297117804,0.0008700336132872,-11.253559974417637,6.864223499199386e-06
13968,0.0034899999297117804,0.0006064979916035,-11.285507059425488,8.314583427074209e-06
13968,0.0034899999297117804,0.0006559096772857,-11.280385780170759,8.032067558896525e-06
13971,0.002413518171517422,0.0004815251626043,-12.013534620980476,3.7325969864891792e-06
13971,0.002413518171517422,0.0003895981652878,-12.027282052739583,4.096252191616514e-06
13971,0.002413518171517422,0.0005083390384596,-12.008978092738952,3.6297075290389545e-06
13971,0.002413518171517422,0.0002432327760761,-12.043183071543902,4.710138697665896e-06
13980,0.0064362676789894505,0.0010220393276776,-10.066397452423809,2.9313868640149036e-05
13980,0.0064362676789894505,0.0011775626288499,-10.058139519176892,2.765397880436321e-05
13980,0.0064362676789894505,0.0011963191781356,-10.057064679130072,2.745706029160052e-05
13980,0.0064362676789894505,0.0013846230721385,-10.045332751031262,2.5519113233926295e-05
13983,0.002843682481143352,0.0006189097650523,-11.6779420279205,4.949613638263156e-06
13983,0.002843682481143352,0.0012786312912433,-11.523135371248513,2.4493852270075683e-06
13983,0.002843682481143352,0.0002316186149539,-11.718676695608881,6.822877641052586e-06
13983,0.002843682481143352,0.0002996125402609,-11.714209947665179,6.472291864101641e-06
13986,0.008891834370828295,0.0013331538743747,-9.422764776046575,5.7133650847467964e-05
13986,0.008891834370828295,0.0020744682479384,-9.390814757029693,4.647648085352679e-05
13986,0.008891834370828295,0.0015827834367087,-9.413558341510804,5.3422225557554525e-05
13986,0.008891834370828295,0.0018600615796132,-9.401484363498772,4.944582858727292e-05
13989,0.00484016480738115,0.0013502041360342,-10.583795283497473,1.2179825487548451e-05
13989,0.00484016480738115,0.0004582146104199,-10.652650754875665,1.920148752864874e-05
13989,0.00484016480738115,0.0013783996887824,-10.580511301275923,1.1983817736347019e-05
13989,0.00484016480738115,0.0007205778344319,-10.639449354473896,1.6970996827693162e-05
14001,0.00817824530743785,0.0020797421557537,-9.547885939024749,3.719174069110151e-05
14001,0.00817824530743785,0.000952391232066,-9.598993736053929,5.221296711856797e-05
14001,0.00817824530743785,0.0007298048865643,-9.604592019449262,5.5479264703302946e-05
14001,0.00817824530743785,0.0014309258918624,-9.58194175011369,4.552631929580144e-05
14054,0.002476524153586475,0.0006832029895202,-11.925693297248388,3.2160007974880193e-06
14054,0.002476524153586475,0.0001456052724099,-11.998341747025119,5.433182830625457e-06
14054,0.002476524153586475,0.0002341796525484,-11.99285694813896,5.028108861335694e-06
14054,0.002476524153586475,0.0002550999024127,-11.991188015531486,4.934725703702967e-06
14061,0.006392279001666966,0.001336807744501,-10.061594114631387,2.5557789632031236e-05
14061,0.006392279001666966,0.0003984445477488,-10.101443547818953,3.592605146097648e-05
14061,0.006392279001666966,0.0015026565731718,-10.05006920895641,2.3908407493242968e-05
14061,0.006392279001666966,0.0013343663708209,-10.061753711737172,2.5582480181272172e-05
14070,0.006736140621229991,0.0010049629363458,-9.978278679678645,3.284639765571451e-05
14070,0.006736140621229991,0.0009228167311089,-9.981768657055854,3.3794734651452616e-05
14070,0.006736140621229991,0.0004572566861571,-9.995928407607604,3.9424383470116427e-05
14070,0.006736140621229991,0.0009186347074141,-9.981938373713405,3.384337505728286e-05
14077,0.0025698736232302893,0.0004533611784418,-11.896675280450788,4.479624928944547e-06
14077,0.0025698736232302893,0.0008215617509839,-11.825595699676132,3.056594402637675e-06
14077,0.0025698736232302893,0.0006657214614185,-11.860691074785574,3.6257954553325106e-06
14077,0.0025698736232302893,0.000598333491825,-11.87358914664636,3.886970489741585e-06
14080,0.003130645662168526,0.0007972278420948,-11.46818395340101,5.444838723037621e-06
14080,0.003130645662168526,0.0007792887769487,-11.471069516194541,5.528879201670682e-06
14080,0.003130645662168526,0.0005252587354127,-11.504882005839937,6.7880410381101686e-06
14080,0.003130645662168526,0.0004130161264658,-11.515627341909743,7.3855102933238146e-06
14093,0.003607564257554796,0.0006047646346006,-11.221342432151621,9.016805575613859e-06
14093,0.003607564257554796,0.0006645681197323,-11.215509675872845,8.661226267238126e-06
