time_id,pred_RV,actual,QLIKE,MSE
17626,0.00130706046874459,0.0014423388524877,-12.062240920075098,1.8300241108148114e-08
17626,0.00130706046874459,0.0012385280817472,-12.38206490467931,4.696688067560048e-09
17626,0.00130706046874459,0.0021841724237469,-10.487517974854129,7.693253816079738e-07
17639,0.00031073503759910967,0.0001435989263689,-15.939578961847321,2.7934479677157017e-08
17639,0.00031073503759910967,0.0003040307849053,-15.195825383938676,4.494700418245434e-11
17639,0.00031073503759910967,0.000427020360544,-14.264641152026194,1.3522276332397438e-08
17639,0.00031073503759910967,0.0008016398381868,-9.497679126700877,2.4098752324003993e-07
17644,0.0038938097207879404,0.0049374068599864,-9.488873916140104,1.0890949889432088e-06
17644,0.0038938097207879404,0.002443667448539,-10.702880932080586,2.1029126097633204e-06
17644,0.0038938097207879404,0.0025279379816021,-10.675248256081371,1.8656056079065526e-06
17644,0.0038938097207879404,0.0036067494112048,-10.238743956213042,8.24036213379684e-08
17670,0.0006461633266020224,0.0003176211055002,-14.447295841438349,1.0793999104651874e-07
17670,0.0006461633266020224,0.0001806777813429,-14.610731256852294,2.1667679284518246e-07
17670,0.0006461633266020224,0.0003108263020647,-14.457523146851774,1.1245092002554475e-07
17670,0.0006461633266020224,0.0002480681086598,-14.541530168602796,1.5847980254846553e-07
17676,0.0005409007408508104,0.0001336689453313,-14.983479824266205,1.6583773528204431e-07
17676,0.0005409007408508104,0.0007841872252976,-12.942686690501388,5.918831351447802e-08
17676,0.0005409007408508104,0.0006270082192842,-13.700821698537379,7.414497842156668e-09
17676,0.0005409007408508104,0.0003492942712951,-14.627538287035879,3.6713039175603365e-08
17707,0.0003488672120334523,0.0005029216615563,-13.843471713785407,2.3732773417787628e-08
17707,0.0003488672120334523,0.0007010441541735,-11.883600066217898,1.240285985751145e-07
17707,0.0003488672120334523,0.0001530870674936,-15.729082537230724,3.832986499604546e-08
17707,0.0003488672120334523,0.0003682447418921,-14.80746494381444,3.7548866342278243e-10
17708,0.0011893226290888685,0.0014129706541002,-12.057288085858367,5.001843909146914e-08
17708,0.0011893226290888685,0.0006846546355467,-13.137349392851073,2.5468978370587816e-07
17708,0.0011893226290888685,0.001015397012358,-12.739835241376824,3.025012015521298e-08
17708,0.0011893226290888685,0.0006194470555299,-13.197468175314839,3.2475816933916335e-07
17727,0.0013695338963681924,0.001695113174433,-11.654594111746876,1.0600186630520131e-07
17727,0.0013695338963681924,0.0008228921388637,-12.825542160838568,2.988172110476002e-07
17727,0.0013695338963681924,0.0008739378108476,-12.779362400451335,2.456154799833343e-07
17727,0.0013695338963681924,0.0025800072880563,-9.637648945205727,1.4652458319849114e-06
17777,0.0004992968994333009,0.0001817248305785,-15.072151353199922,1.0085201891671844e-07
17777,0.0004992968994333009,0.0002462704010664,-14.961339138225108,6.402240887581531e-08
17777,0.0004992968994333009,0.0005313610111684,-14.072058226043398,1.028107261360919e-09
17777,0.0004992968994333009,0.0002204963181001,-15.009596699056823,7.772976415173078e-08
17785,0.0006025625028852305,0.0005538885017122,-13.98366986474554,2.3691583901921737e-09
17785,0.0006025625028852305,0.0007937308947054,-13.093466980074957,3.654535403110987e-08
17785,0.0006025625028852305,0.0005653868993791,-13.948223632471445,1.382025496045019e-09
17785,0.0006025625028852305,0.0004337254424977,-14.310524000848618,2.8505952960302622e-08
17804,0.0004156836049227649,0.0002901957186829,-15.083805202285442,1.574720959294927e-08
17804,0.0004156836049227649,0.0003280917154386,-14.9482057412967,7.672339103406159e-09
17804,0.0004156836049227649,0.000379275094321,-14.738674956528472,1.325579644238827e-09
17804,0.0004156836049227649,0.0002022530836778,-15.334436191521263,4.5552587398897416e-08
17809,0.0005409460786567892,0.0007923910947718,-12.898670953384944,6.322459612907803e-08
17809,0.0005409460786567892,0.0007202664497491,-13.27150567655437,3.2155795488684017e-08
17809,0.0005409460786567892,0.0002774672288643,-14.781285184126217,6.942110428797311e-08
17809,0.0005409460786567892,0.0002104813462983,-14.89298420959645,1.092069393327679e-07
17825,0.0004987718167654327,0.0002096518018188,-15.030041256048694,8.359038304274112e-08
17825,0.0004987718167654327,0.0001446623773552,-15.122602122714548,1.2539349507942928e-07
17825,0.0004987718167654327,0.0003513727597797,-14.710437302346763,2.1726482000283273e-08
17825,0.0004987718167654327,9.94597221824914e-05,-15.166959640051228,1.5945014888021583e-07
17832,0.0023538984269946394,0.0016582719297206,-11.607074226952214,4.838962237097491e-07
17832,0.0023538984269946394,0.0017173575444675,-11.571077659343919,4.0518429512842946e-07
17832,0.0023538984269946394,0.0017235109952475,-11.567256357232896,3.973883141047543e-07
17832,0.0023538984269946394,0.0017248908825579,-11.566397569056786,3.956504909583367e-07
17838,0.0016338934865758592,0.0007499277489412,-12.622914437049324,7.813954253119872e-07
17838,0.0016338934865758592,0.0002789054899438,-12.804440477516483,1.8359924710169612e-06
17838,0.0016338934865758592,0.0007454442700956,-12.625425842844038,7.893420102643864e-07
17838,0.0016338934865758592,0.0011022414344299,-12.378479834906031,2.826539045510098e-07
17841,0.0001905484272338793,0.0004314205123807,-12.00506387739324,5.8019361402977246e-08
17841,0.0001905484272338793,0.0004801909587509,-10.780572376974021,8.389279606358834e-08
17841,0.0001905484272338793,0.00061965373258,-6.5560372587198525,1.841313630761875e-07
17841,0.0001905484272338793,0.000521977384413,-9.62721162947996,1.0984515365683944e-07
17852,0.0008150708937961257,0.0004337594882477,-13.941261822984062,1.4539838800131602e-07
17852,0.0008150708937961257,0.0011975465752589,-12.065762150526266,1.462876469104136e-07
17852,0.0008150708937961257,0.0010514450952124,-12.560359395532108,5.587276309518142e-08
17852,0.0008150708937961257,0.0008706033039212,-13.083564955112108,3.0838485742994506e-09
17870,0.0007945188757198711,0.0011314941616063,-12.247415728655952,1.1355234329824048e-07
17870,0.0007945188757198711,0.0017002937245606,-9.695821948342527,8.204280767924452e-07
17870,0.0007945188757198711,0.0010034861551409,-12.680350602729412,4.366732386862635e-08
17870,0.0007945188757198711,0.0016688383869159,-9.86370387844084,7.644346076580631e-07
17872,0.000259586970106405,0.0006739921865083,-9.771533024331942,1.7173168338110144e-07
17872,0.000259586970106405,0.000453192275732,-13.464948021899671,3.748301436638005e-08
17872,0.000259586970106405,0.000498814739917,-12.820403221891933,5.722992584855105e-08
17872,0.000259586970106405,0.0004958625269802,-12.863980900603153,5.582613877602191e-08
17876,0.001562194641191312,0.0004371445837067,-12.845023977068868,1.2657376318461292e-06
17876,0.001562194641191312,0.0009931408581449,-12.51916903484687,3.238222079994331e-07
17876,0.001562194641191312,0.0005184139148793,-12.8132029877641,1.0894782046204313e-06
17876,0.001562194641191312,0.00087609242861,-12.608820792781783,4.70736246108972e-07
17888,0.00045856024291186955,0.0004777749219299,-14.289277590972155,3.692038897659407e-10
17888,0.00045856024291186955,0.0005200039345353,-14.088898488916232,3.775327240315211e-09
17888,0.00045856024291186955,0.000626842667876,-13.506203524179547,2.83189745518082e-08
17888,0.00045856024291186955,0.0001884815135334,-15.205893008218343,7.294252006268859e-08
17903,0.003377529642836443,0.0007734873007184,-11.328775946553918,6.781036519543623e-06
17903,0.003377529642836443,0.000812057623051,-11.323415098705523,6.581646684302002e-06
17903,0.003377529642836443,0.0008136427506265,-11.32318920382521,6.573515996045961e-06
17903,0.003377529642836443,0.0015041309700714,-11.182898475699371,3.5096225871178254e-06
17911,0.0004662522321129028,0.00050538044691,-14.166683510277904,1.5310171932077798e-09
17911,0.0004662522321129028,0.0002423398576411,-15.071415809595674,5.013675144160084e-08
17911,0.0004662522321129028,6.713409895163126e-05,-15.320835442678181,1.592952842181385e-07
17911,0.0004662522321129028,0.0004995689038905,-14.193548939469132,1.110000618336144e-09
17914,0.00030206262018290516,0.0004199878252142,-14.276540646593036,1.3906353981672928e-08
17914,0.00030206262018290516,0.0003913654033599,-14.531060917272871,7.974987083157356e-09
17914,0.00030206262018290516,0.0001134527099433,-16.068682060088257,3.5573698240591914e-08
17914,0.00030206262018290516,0.0001605267257665,-15.92732899006645,2.0032409408251787e-08
17946,0.0006441452748115449,0.0005266140437142,-14.026802128207526,1.3813590283257483e-08
17946,0.0006441452748115449,0.0006400902228839,-13.707723409266624,1.6443446135896597e-11
17946,0.0006441452748115449,0.0010336963605956,-12.119928907572906,1.5175004843553628e-07
17946,0.0006441452748115449,7.812528674784922e-05,-14.680462451503393,3.203786268876261e-07
17949,0.0017479099758662027,0.0018193706841661,-11.615230511334438,5.1066328307229995e-09
17949,0.0017479099758662027,0.0015586986601686,-11.903451008139738,3.580092198801788e-08
17949,0.0017479099758662027,0.0021914623234115,-11.126750980303282,1.9673868501294438e-07
17949,0.0017479099758662027,0.0014193852642882,-12.039248481292049,1.0792848611740982e-07
17951,0.0003429573209966216,0.0004900996062248,-13.91365480411488,2.1650852102170602e-08
17951,0.0003429573209966216,0.0004383249425864,-14.322335143460368,9.094983247691169e-09
17951,0.0003429573209966216,0.0003799339371813,-14.728550674633171,1.3672701444690207e-09
17951,0.0003429573209966216,0.0006605856594177,-12.24577306886598,1.0088776136813512e-07
17955,0.0010928459285060445,0.00146808753923,-11.833318996550169,1.4080626641870854e-07
17955,0.0010928459285060445,0.0017136313057648,-11.179175788506532,3.853744846182954e-07
17955,0.0010928459285060445,0.0018734854022769,-10.699054017006974,6.093979880092382e-07
17955,0.0010928459285060445,0.0017724260413367,-11.007560849057235,4.6182912975492655e-07
17957,0.0002990395385210491,0.0012304725368826,0.7012869228003069,8.675674304367889e-07
17957,0.0002990395385210491,0.0005891129878204,-12.348902359897979,8.414260598842306e-08
17957,0.0002990395385210491,0.0006083818901271,-12.090870453129845,9.569269049716163e-08
17957,0.0002990395385210491,0.0006269468343146,-11.834410853330631,1.0752319463463928e-07
17967,0.0005138095097021832,0.0005546513303862,-13.982021039809425,1.6680543167853866e-09
17967,0.0005138095097021832,0.0004499500909414,-14.380441226901016,4.078025364465069e-09
17967,0.0005138095097021832,0.0005707874138174,-13.913232559233274,3.2464815573628358e-09
17967,0.0005138095097021832,0.000305573464477,-14.793622493733128,4.336225053102454e-08
17973,0.0012427974131407828,0.0009979373673987,-12.736009340745504,5.995644200081489e-08
17973,0.0012427974131407828,0.000712028223652,-13.052539236709515,2.817159325105794e-07
17973,0.0012427974131407828,0.0010877993446883,-12.614660739515083,2.4024401224000536e-08
17973,0.0012427974131407828,0.0011732893416785,-12.489510346573008,4.831371998405803e-09
17975,0.0006697231707723783,0.0014112178138708,-10.177144175929017,5.498143057436557e-07
17975,0.0006697231707723783,0.0012153891531387,-11.323925723461219,2.9775136431180283e-07
17975,0.0006697231707723783,0.0015953074738411,-8.943177000825822,8.567063020872113e-07
17975,0.0006697231707723783,0.0014801029614807,-9.733094844262498,6.567154051884633e-07
17983,0.0008352751530359308,0.0004930050367719,-13.827126448494898,1.1714883248739319e-07
17983,0.0008352751530359308,0.0006575105819806,-13.555848847968042,3.1600242722485755e-08
17983,0.0008352751530359308,0.000324146584504,-14.024899140825095,2.6125241356950075e-07
17983,0.0008352751530359308,0.0001430529283396,-14.146167218419627,4.791716083635375e-07
17999,0.00040365338297721447,0.000309101222573,-15.04352113199527,8.940111037104301e-09
17999,0.00040365338297721447,0.0002446502458101,-15.262563033618948,2.5281997628984224e-08
17999,0.00040365338297721447,2.5198126288768094e-05,-15.626011122007494,1.4322838131511783e-07
17999,0.00040365338297721447,6.151441434899761e-05,-15.606684045311628,1.1705907385397998e-07
18000,0.0003272676785165996,0.0006917678604795,-11.581450216937617,1.3286038265098749e-07
18000,0.0003272676785165996,0.0014926131037575,4.751729924262751,1.3580299601298955e-06
18000,0.0003272676785165996,0.0012845762596449,-0.6426250115892955,9.164397195018796e-07
18000,0.0003272676785165996,0.000707047443087,-11.38189382910589,1.4423266957714875e-07
18012,0.00032671954483533467,0.0007068262576601,-11.372501455084397,1.444811131344486e-07
18012,0.00032671954483533467,0.0004659495374752,-14.018926466253857,1.938499085049695e-08
18012,0.00032671954483533467,0.000620245525536,-12.448881005487578,8.615750134628734e-08
18012,0.00032671954483533467,0.000714785436983,-11.266503119399434,1.5059513664836343e-07
18020,0.00043908246660815433,6.170182321987122e-05,-15.44189950122577,1.424161500041545e-07
18020,0.00043908246660815433,0.0006961813087984,-12.947720402784096,6.609981465556483e-08
18020,0.00043908246660815433,0.000262616582197,-15.103919310839213,3.114020836101088e-08
18020,0.00043908246660815433,0.0003500900698712,-14.825924398630285,7.919646676987484e-09
18029,0.0005540390665114859,0.000456231774462,-14.318456123023367,9.566266378053424e-09
18029,0.0005540390665114859,0.000532778751802,-14.071824828598753,4.5200098154638015e-10
18029,0.0005540390665114859,0.0006162885098807,-13.759215524908862,3.874993199777003e-09
18029,0.0005540390665114859,0.0003905306299644,-14.499695985781827,2.6735008822072395e-08
18042,0.0004404577532964219,0.0003567293237811,-14.79944451427629,7.010449909102226e-09
18042,0.0004404577532964219,0.0004543411821642,-14.39135759743924,1.9274959712665464e-10
18042,0.0004404577532964219,0.000390936889643,-14.667612341774177,2.4523159369808013e-09
18042,0.0004404577532964219,0.0005040573724059,-14.145753576371291,4.044911550870693e-09
18059,0.0016543290353613065,0.0009407710806991,-12.485331364873895,5.091649546617115e-07
18059,0.0016543290353613065,0.0001553255116305,-12.79990414261907,2.2470115641573748e-06
18059,0.0016543290353613065,0.0010105065264583,-12.435611623880655,4.14507422970162e-07
18059,0.0016543290353613065,0.0007820654987281,-12.585237578949595,7.608436773398691e-07
18082,0.0008769169488503941,0.0022363280204962,-7.574592641643368,1.8479984617131977e-06
18082,0.0008769169488503941,0.0016490196014824,-10.542013734905323,5.961425062013799e-07
18082,0.0008769169488503941,0.0010415528435151,-12.667460731560844,2.7104977812048143e-08
18082,0.0008769169488503941,0.0008989181260156,-13.027388594613708,4.840517966547778e-10
18109,0.0009699397102273308,0.0007789048634259,-13.231672628195186,3.649431269244614e-08
18109,0.0009699397102273308,0.0018307593144505,-10.313904386037596,7.410103910149338e-07
18109,0.0009699397102273308,0.0011108588714742,-12.56487208183298,1.9858210006521137e-08
18109,0.0009699397102273308,0.0006652147879435,-13.40618903094862,9.285727826088674e-08
18111,0.0002495680969678504,0.0006733148155003,-9.31278396989887,1.795612814670191e-07
18111,0.0002495680969678504,0.0004609433033998,-13.180281286509825,4.4679477894149296e-08
18111,0.0002495680969678504,0.0007626803856849,-7.252414602168853,2.632842208324489e-07
18111,0.0002495680969678504,0.0007929536120591,-6.496299348431814,2.952678180109826e-07
18129,0.0017055484159681194,0.0016316164175392,-11.832553959408147,5.465940391693734e-09
18129,0.0017055484159681194,0.000520653141644,-12.654547228993552,1.4039768111156302e-06
18129,0.0017055484159681194,0.0007243757492817,-12.567352435976098,9.626998018525394e-07
18129,0.0017055484159681194,0.0014461988976227,-12.028738697660701,6.726217266600104e-08
18141,0.000535962809231926,0.0004121565579417,-14.471527248146641,1.532798785853859e-08
