time_id,pred_RV,actual,QLIKE,MSE
13071,0.003840025905209548,0.0016980128122489,-10.929022234767809,4.5882200904148405e-06
13071,0.003840025905209548,0.0015067642272735,-10.970587230732907,5.444110057724943e-06
13071,0.003840025905209548,0.0015627153387588,-10.95894046991974,5.186143416068225e-06
13097,0.0012711547893294584,0.0010386661614652,-12.66799942977185,5.405096208620558e-08
13097,0.0012711547893294584,0.0006013781434374,-13.11183926873008,4.486007553824157e-07
13097,0.0012711547893294584,0.0008383136760915,-12.90073216063939,1.873514293090751e-07
13097,0.0012711547893294584,0.0005558695678182,-13.14443214567931,5.1163294811241e-07
13102,0.0014888580254637516,0.0008064526248893,-12.726097812234977,4.656771307331778e-07
13102,0.0014888580254637516,0.0009865055310215,-12.580463497363311,2.523580286723525e-07
13102,0.0014888580254637516,0.0006738012406757,-12.81467898331374,6.643175624290363e-07
13102,0.0014888580254637516,0.0009751807687902,-12.590485443840937,2.638643240236658e-07
13148,0.002367103264618161,0.0018034205302173,-11.511733602545874,3.177382250616315e-07
13148,0.002367103264618161,0.0009542139177384,-11.92967525356477,1.9962563065263174e-06
13148,0.002367103264618161,0.0014478501387194,-11.71805501735678,8.450263094746432e-07
13148,0.002367103264618161,0.0015719562872033,-11.651168590815738,6.322587156919893e-07
13160,0.0007231401489451744,0.0003592415908322,-14.217024615544661,1.324221605967018e-07
13160,0.0007231401489451744,0.0002551729892725,-14.339299224607833,2.1899326253211034e-07
13160,0.0007231401489451744,0.0006285374305008,-13.70834481344904,8.949674337065569e-09
13160,0.0007231401489451744,0.0001171549561973,-14.437568220631178,3.6721805382967847e-07
13163,0.001062909455248854,0.0005337457936518,-13.441330610687944,2.8001418075480144e-07
13163,0.001062909455248854,0.0005011739888059,-13.471167666853734,3.1554673425988305e-07
13163,0.001062909455248854,0.0008688376385589,-13.025324200790353,3.766387003333908e-08
13163,0.001062909455248854,0.0009861113567258,-12.832775706685144,5.897947936756704e-09
13180,0.002340289343595591,0.0008923058590461,-11.969586863721887,2.0966561715280858e-06
13180,0.002340289343595591,0.0013393128502338,-11.787451113422236,1.0019539402628675e-06
13180,0.002340289343595591,0.0016448398751786,-11.620982804773488,4.836499631214752e-07
13180,0.002340289343595591,0.001157068111919,-11.870517773757975,1.4000124830902692e-06
13235,0.0023789416563667187,0.0005036144377699,-12.037383591560356,3.5168521768100798e-06
13235,0.0023789416563667187,0.0013052878447759,-11.781144726485394,1.152732507143493e-06
13235,0.0023789416563667187,0.0016663662413724,-11.59154741385616,5.077637220543255e-07
13235,0.0023789416563667187,0.0013845468819693,-11.743473756198247,9.88820967348893e-07
13240,0.002256012773922705,0.0019673249354649,-11.427865332532653,8.334066807343976e-08
13240,0.002256012773922705,0.001330324508411,-11.840590641115764,8.568987649060687e-07
13240,0.002256012773922705,0.0010679855286513,-11.964209588571102,1.4114087355071629e-06
13240,0.002256012773922705,0.001233571714058,-11.88933011654173,1.0453857208972612e-06
13241,0.0024983877236184593,0.0019132069376491,-11.397805480540647,3.4243655226771707e-07
13241,0.0024983877236184593,0.0012665399422121,-11.727228217697494,1.5174489565557699e-06
13241,0.0024983877236184593,0.0023607558220712,-11.091361187248804,1.894254032351445e-08
13241,0.0024983877236184593,0.0012698258545337,-11.725893011976522,1.5093642661690376e-06
13269,0.0015743832904039014,0.0005756820100644,-12.774079298554437,9.974042473517595e-07
13269,0.0015743832904039014,0.0007979615934195,-12.650895753397629,6.028306515481377e-07
13269,0.0015743832904039014,0.000697958478058,-12.711249047006945,7.681204516955485e-07
13269,0.0015743832904039014,0.0008326532899013,-12.628073632768182,5.50163393645589e-07
13276,0.0006950604909323466,0.000472398854136,-14.081097296263668,4.957820450082816e-08
13276,0.0006950604909323466,0.000603295883115,-13.789640875221654,8.420743247871432e-09
13276,0.0006950604909323466,0.0002923605444225,-14.366097089122619,1.621672469190333e-07
13276,0.0006950604909323466,0.0009604884113809,-12.633438100451706,7.045198095364357e-08
13294,0.0016697281978112692,0.0011426194936703,-12.32190228136682,2.778435859811717e-07
13294,0.0016697281978112692,0.0024281852193327,-10.675375414388526,5.752570534951599e-07
13294,0.0016697281978112692,0.0016274368942175,-11.840203835058203,1.788554359660349e-09
13294,0.0016697281978112692,0.0012377001842216,-12.240724710541022,1.866482045262354e-07
13302,0.0021006319190076663,0.0007571069297447,-12.201132524934161,1.8050593967740536e-06
13302,0.0021006319190076663,0.0011338144196669,-12.039704921261396,9.347360770315325e-07
13302,0.0021006319190076663,0.0016163965020778,-11.738933010392294,2.3448393900924138e-07
13302,0.0021006319190076663,0.0015781566714299,-11.766616839588853,2.7298038433144824e-07
13318,0.0013641897214281408,0.000687428176696,-12.940464478347236,4.5800618842823344e-07
13318,0.0013641897214281408,0.000803399831677,-12.847561454000722,3.1448530044709655e-07
13318,0.0013641897214281408,0.0004018051708797,-13.107636874846769,9.261840231343244e-07
13318,0.0013641897214281408,0.000581949678303,-13.012410255811083,6.11899485068422e-07
13321,0.0015164889331173827,0.0008952373327572,-12.634218992034244,3.859535509500882e-07
13321,0.0015164889331173827,0.0005883749839065,-12.832182683904852,8.613955027198209e-07
13321,0.0015164889331173827,0.0005864158653068,-12.833183473524645,8.650359114665887e-07
13321,0.0015164889331173827,0.0003558092383859,-12.92766523114746,1.347177353761968e-06
13324,0.0006366172141079209,0.0002296203954198,-14.588587939140897,1.6564641042225112e-07
13324,0.0006366172141079209,0.0002853948053099,-14.51771208985067,1.233571804418841e-07
13324,0.0006366172141079209,0.0004456013367752,-14.228751545148288,3.648706539318906e-08
13324,0.0006366172141079209,0.0001883794106554,-14.631123126657426,2.0091712844394073e-07
13354,0.000954145317827134,0.0004657484210948,-13.671116748689705,2.38531528737774e-07
13354,0.000954145317827134,0.0002620912359853,-13.833936244178217,4.789388521939439e-07
13354,0.000954145317827134,0.0003045323363301,-13.807521146198338,4.219970257294658e-07
13354,0.000954145317827134,0.0004534661259895,-13.683518053144605,2.506796531391863e-07
13368,0.0018728775726909316,0.0004042144576433,-12.513977862181575,2.156971345501413e-06
13368,0.0018728775726909316,0.0008709102437364,-12.344322433755677,1.0039385282922783e-06
13368,0.0018728775726909316,0.0014744808194999,-11.94074716240052,1.587199729531557e-07
13368,0.0018728775726909316,0.0009061959229335,-12.326445498096218,9.344734119777497e-07
13382,0.002015690988485672,0.0013484469636338,-11.96605883329761,4.452145887005254e-07
13382,0.002015690988485672,0.0007908160380214,-12.259663614101171,1.5003186442748526e-06
13382,0.002015690988485672,0.0015830733274819,-11.796772535900914,1.8715804061237446e-07
13382,0.002015690988485672,0.0005761127997136,-12.331896770397607,2.072385361588279e-06
13394,0.0015082463720087463,0.0005094115997696,-12.879539608177113,9.976709022340275e-07
13394,0.0015082463720087463,0.0006916579022472,-12.783315856297689,6.668167289475039e-07
13394,0.0015082463720087463,0.0004052980412467,-12.921404113945309,1.2164950203307842e-06
13394,0.0015082463720087463,0.0004245349681217,-12.914386623632126,1.1744304069148325e-06
13425,0.0023714841178243,0.0023945211670304,-11.068955872432364,5.307056361242814e-10
13425,0.0023714841178243,0.0009910767183094,-11.913826400755847,1.9055245886354882e-06
13425,0.0023714841178243,0.0010551081576754,-11.890529524447215,1.732845668457938e-06
13425,0.0023714841178243,0.0017069251837784,-11.570408516000008,4.4163857682022266e-07
13436,0.003341797898362473,0.0014351993510708,-11.218048833203072,3.635118020534718e-06
13436,0.003341797898362473,0.0039466376513776,-10.007749789014795,3.6583112682739935e-07
13436,0.003341797898362473,0.0030979433153001,-10.543110018892621,5.9465057680523804e-08
13436,0.003341797898362473,0.0015893578995896,-11.176297623916454,3.071045949299067e-06
13452,0.0017249360503749122,0.0017571812797791,-11.687393993697478,1.0397548193287035e-09
13452,0.0017249360503749122,0.0012186970437077,-12.225964003735704,2.5627793187140577e-07
13452,0.0017249360503749122,0.0017324004829782,-11.716457141290393,5.5717754089026217e-11
13452,0.0017249360503749122,0.0014869190870849,-11.982062404144779,5.6652074813799e-08
13484,0.0010782896117729397,0.0005613679387497,-13.39372400166448,2.6720801604114507e-07
13484,0.0010782896117729397,0.0003965031820106,-13.529544107130794,4.6483273580807767e-07
13484,0.0010782896117729397,0.0002744539655635,-13.599974309590511,6.461517461169473e-07
13484,0.0010782896117729397,0.0002766445493971,-13.598936020534191,6.426348060315639e-07
13488,0.0017745567053382726,0.0008758346723113,-12.42481642939909,8.077012926481349e-07
13488,0.0017745567053382726,0.0008615098571956,-12.432719488200707,8.336545469032688e-07
13488,0.0017745567053382726,0.0008805338882865,-12.422195463944226,7.992767974091873e-07
13488,0.0017745567053382726,0.0011415048559172,-12.254623289407116,4.0075464405544047e-07
13495,0.0005868322154576437,0.0003830415466885,-14.455489988242839,4.153063667737485e-08
13495,0.0005868322154576437,0.0002964909396443,-14.626276059157272,8.429805644092014e-08
13495,0.0005868322154576437,0.0001595340387109,-14.80763737447647,1.8258373185109142e-07
13495,0.0005868322154576437,0.000341053174128,-14.543776941223742,6.040733715691871e-08
13501,0.0017065585944027902,0.0008755666832801,-12.48332250663503,6.90547556351341e-07
13501,0.0017065585944027902,0.0008323190211885,-12.50868424569221,7.642948313739042e-07
13501,0.0017065585944027902,0.0007000991030219,-12.578255807875559,1.0129607077906804e-06
13501,0.0017065585944027902,0.0008361942596569,-12.506464078443061,7.57534075197656e-07
13503,0.0035237657570679703,0.0027896161421362,-10.669728242267215,5.389756571044666e-07
13503,0.0035237657570679703,0.0027033498970711,-10.70789047246902,6.730821833344043e-07
13503,0.0035237657570679703,0.0018318236309814,-11.026207834919028,2.8626681580263436e-06
13503,0.0035237657570679703,0.0019340783447987,-10.995195227098268,2.5271060687273687e-06
13531,0.00019144864141753339,0.0002458082120317,-15.473284812524081,2.954962917356567e-09
13531,0.00019144864141753339,0.0002623526293166,-15.243908750063945,5.027375499990986e-09
13531,0.00019144864141753339,0.0003872583345016,-13.030146159856246,3.834143590567636e-08
13531,0.00019144864141753339,0.0003465350855506,-13.845435294965467,2.4051805153838792e-08
13533,0.0007271526822406067,0.0003954428144671,-14.157004025885328,1.1003143637831727e-07
13533,0.0007271526822406067,0.0002978494765297,-14.284967293783485,1.8430124243366105e-07
13533,0.0007271526822406067,0.0002526055903455,-14.332068340019328,2.251949424261028e-07
13533,0.0007271526822406067,0.0003810506878139,-14.178139479696247,1.1978659054614411e-07
13552,0.0016813732369777607,0.0007118046810538,-12.597065966628051,9.400631846364745e-07
13552,0.0016813732369777607,0.0006831477065432,-12.611206359024786,9.9645420961136e-07
13552,0.0016813732369777607,0.0012297705019218,-12.241330591612162,2.0394503031002424e-07
13552,0.0016813732369777607,0.0013334355870165,-12.147339266167114,1.210606082605647e-07
13567,0.0010637953276965595,0.0003652639467349,-13.573928973300568,4.879460901882031e-07
13567,0.0010637953276965595,0.0002900727557549,-13.617471667586251,5.986466183320165e-07
13567,0.0010637953276965595,0.0004347778588259,-13.52478522764649,3.9566297614445107e-07
13567,0.0010637953276965595,0.0008335303962275,-13.077883409252646,5.3021938664450684e-08
13594,0.0015354816875148764,0.000329260421589,-12.911840085158433,1.4549697423718237e-06
13594,0.0015354816875148764,0.000276874249921,-12.925307880430738,1.5840926819666234e-06
13594,0.0015354816875148764,0.0008445259559019,-12.655314388247016,4.774198230488235e-07
13594,0.0015354816875148764,0.000193124594005,-12.942003038621843,1.8019225664962831e-06
13595,0.002202480726598059,0.0011519257027573,-11.962799469591697,1.103665858117058e-06
13595,0.002202480726598059,0.0012158296012754,-11.931607705447288,9.734804431004697e-07
13595,0.002202480726598059,0.0015997554691002,-11.708768400631994,3.6327773602586055e-07
13595,0.002202480726598059,0.001739366871359,-11.612667161603321,2.1447444291438436e-07
13598,0.0005802197777055897,0.0002643912335574,-14.696568142331362,9.974766929876502e-08
13598,0.0005802197777055897,0.001099181274706,-11.315371419858515,2.6932103536890686e-07
13598,0.0005802197777055897,0.0004705460960597,-14.246520145310216,1.2028316445763964e-08
13598,0.0005802197777055897,1.2572823059444344e-06,-14.904202502753874,3.3519757107938426e-07
13599,0.0017860387869761954,0.0006669645487614,-12.516058486143704,1.2523271506360246e-06
13599,0.0017860387869761954,0.0020162193658406,-11.381145287534695,5.2983098886352445e-08
13599,0.0017860387869761954,0.0009009885116349,-12.401028355209975,7.833139898817029e-07
13599,0.0017860387869761954,0.0002234650321973,-12.639855724825273,2.441636739123816e-06
13614,0.003522556294497052,0.0017310219548486,-11.055652161748025,3.2095952901396154e-06
13614,0.003522556294497052,0.0014665827919519,-11.123797267357768,4.227027043167781e-06
13614,0.003522556294497052,0.0009105170809879,-11.230323767752807,6.822748852909511e-06
13614,0.003522556294497052,0.0024894703830094,-10.797679736211032,1.0672665005142733e-06
13626,0.00697271086784783,0.0032727186465026,-9.711202630362031,1.3689942438015208e-05
13626,0.00697271086784783,0.0040971324957597,-9.586234094742615,8.268950974021023e-06
13626,0.00697271086784783,0.0039826648625903,-9.605257131970799,8.940375113556515e-06
13626,0.00697271086784783,0.0018210624564428,-9.86329265639112,2.6539481354731967e-05
13627,0.002356017403479531,0.0012137625141943,-11.83615942612306,1.304746232096016e-06
13627,0.002356017403479531,0.0012596511336336,-11.815711712382724,1.2020189976558814e-06
13627,0.002356017403479531,0.0008874071087977,-11.959695824441168,2.1568161976454552e-06
13627,0.002356017403479531,0.0005162176822715,-12.053557788702804,3.3848630141571495e-06
13650,0.0022939795686593247,0.0013458345253413,-11.810739585283264,8.989790231685391e-07
13650,0.0022939795686593247,0.0021867397986024,-11.2462456338036,1.1500368281862098e-08
13650,0.0022939795686593247,0.0005655318219904,-12.094157929021435,2.9875316129648833e-06
13650,0.0022939795686593247,0.0011243137991057,-11.914721619054063,1.368118012465473e-06
13655,0.0005088555652980573,0.0003739742246859,-14.626567681496654,1.819297604533279e-08
13655,0.0005088555652980573,0.0004932182763177,-14.227208953706183,2.4452480665520433e-10
13655,0.0005088555652980573,0.0002512892645093,-14.922822442633368,6.634039930200458e-08
13655,0.0005088555652980573,0.0002343803961487,-14.954537570010217,7.533661847956832e-08
13662,0.0011106971022079692,0.0007355867895598,-13.166926865488199,1.4070774665500724e-07
13662,0.0011106971022079692,0.0002628593101999,-13.549526187008222,7.18828921557118e-07
13662,0.0011106971022079692,0.0004767895140089,-13.421261708866249,4.0183883037636077e-07
13662,0.0011106971022079692,0.0009909128550809,-12.809596133785458,1.4348265859798783e-08
13663,0.0011350258504525905,0.000665443633381,-13.21847476656653,2.2050745858987033e-07
13663,0.0011350258504525905,0.0003429367805106,-13.470911088261229,6.274050947215675e-07
13663,0.0011350258504525905,0.0016604082768918,-11.422177529753137,2.760266940111514e-07
13663,0.0011350258504525905,0.0002878511411299,-13.497882908586503,7.177049881159851e-07
13678,0.0016061666673698287,0.0007387559453787,-12.656256016003221,7.524013606251711e-07
