time_id,pred_RV,actual,QLIKE,MSE
16831,0.009323279207071532,0.0031165989449611,-9.238737668909904,3.8522879876071215e-05
16831,0.009323279207071532,0.0034500732535788,-9.213545222848333,3.449454817214247e-05
16831,0.009323279207071532,0.0017636072272297,-9.31469958783846,5.714864044280573e-05
16839,0.013482700656413752,0.003710719428294,-8.536949217006669,9.54916171227248e-05
16839,0.013482700656413752,0.0028308957313417,-8.568610379841585,0.0001134609481617892
16839,0.013482700656413752,0.006478282863164,-8.381826479899834,4.906186862239373e-05
16839,0.013482700656413752,0.0065492564915976,-8.376740137206177,4.807264798662314e-05
16864,0.002095610196690597,0.0006961193789301,-12.225477588908022,1.9585745489959445e-06
16864,0.002095610196690597,0.0005632216276723,-12.263587678658727,2.3482147264579438e-06
16864,0.002095610196690597,0.0005974921049289,-12.254529846492394,2.244357816863708e-06
16864,0.002095610196690597,0.0006034426225647,-12.252902600748511,2.226564069272764e-06
16869,0.010520615116438047,0.0001941429453439,-9.108496670096761,0.00010663602750038187
16869,0.010520615116438047,0.000318111656539,-9.107922929356683,0.00010409107684925204
16869,0.010520615116438047,0.0001459869827486,-9.10864465337713,0.00010763290891234058
16869,0.010520615116438047,0.0004852198093845,-9.106710070814032,0.00010070915896883235
16877,0.00262115905580644,0.0007804037728848,-11.799632806881938,3.388380011603926e-06
16877,0.00262115905580644,0.0004984673548299,-11.852112490690724,4.505820057394675e-06
16877,0.00262115905580644,0.0007909149123355,-11.79722884641157,3.3497936247096745e-06
16877,0.00262115905580644,0.0007824445552304,-11.799168583757387,3.3808710146285956e-06
16910,0.0027394594071943564,0.0004443717054839,-11.773676792169812,5.2674275585425856e-06
16910,0.0027394594071943564,0.0005857422787788,-11.754271751240724,4.638497469230549e-06
16910,0.0027394594071943564,0.0005627931383654,-11.757783966101305,4.73787604585777e-06
16910,0.0027394594071943564,0.0004138823438204,-11.777163651716338,5.4083086776910345e-06
16919,0.0071366198498460385,0.0007393915622988,-9.874297994304175,4.092452976299457e-05
16919,0.0071366198498460385,0.000483283271255,-9.880446215505687,4.42668876280175e-05
16919,0.0071366198498460385,0.0005120978333261,-9.879883075619718,4.38842919473574e-05
16919,0.0071366198498460385,0.0006393918529037,-9.877005127732026,4.221397164425135e-05
16941,0.00615655986282777,0.0014318932515263,-10.126380743917363,2.2322474587946918e-05
16941,0.00615655986282777,0.0024998842607696,-10.015595908269125,1.337127645868748e-05
16941,0.00615655986282777,0.0015499393763213,-10.117094100204115,2.1220952306701107e-05
16941,0.00615655986282777,0.0016146839638494,-10.111688433289075,2.0628636681720576e-05
16943,0.012111182449553585,0.0018454489840111,-8.804033836741299,0.00010538528358555893
16943,0.012111182449553585,0.0024915852321888,-8.784928976686473,9.25366506243323e-05
16943,0.012111182449553585,0.0017055019890309,-8.80742177245047,0.00010827818584650359
16943,0.012111182449553585,0.0019629994146119,-8.800981733594131,0.00010298561891067822
16948,0.0070499828846455346,0.000187038156688,-9.908756322955316,4.710001033900012e-05
16948,0.0070499828846455346,0.0007269848855747,-9.898826718849476,3.998030369625377e-05
16948,0.0070499828846455346,0.000891030991429,-9.893486333705715,3.793268842295554e-05
16948,0.0070499828846455346,0.0010217965112218,-9.888453727757167,3.6339030952731594e-05
16978,0.00864273042744259,0.0007444071917546,-9.494654896096518,6.238350993540877e-05
16978,0.00864273042744259,0.0008230686250864,-9.493004224150406,6.114711070322843e-05
16978,0.00864273042744259,0.0003530260501044,-9.500405005029519,6.871919866365995e-05
16978,0.00864273042744259,0.0003910742930239,-9.500025983241578,6.808982896068958e-05
16992,0.014725764652524303,0.0004207224390845,-8.435496970464277,0.00020463423272829473
16992,0.014725764652524303,0.0002990771766973,-8.435900756317684,0.0002081293115251837
16992,0.014725764652524303,0.0003048897842998,-8.435884567002551,0.00020796163196498907
16992,0.014725764652524303,0.0002188823041336,-8.436092308311983,0.00021044963547004974
16999,0.009069227658857773,0.0007223344035538,-9.39939274076814,6.967062701543896e-05
16999,0.009069227658857773,0.0007242231608397,-9.399359522937571,6.963910007194186e-05
16999,0.009069227658857773,0.0011620330961556,-9.38931924584672,6.25237258524268e-05
16999,0.009069227658857773,0.000281487191755,-9.404773010205584,7.722438251715568e-05
17010,0.007700758513227773,0.0005157228143813,-9.72838786015466,5.162473799369823e-05
17010,0.007700758513227773,0.0004966786973043,-9.728712982349705,5.189876599419599e-05
17010,0.007700758513227773,0.0002870542235681,-9.731483386096041,5.496301129451824e-05
17010,0.007700758513227773,0.0003047924783661,-9.73130635355155,5.4700313588827494e-05
17013,0.008963661113649133,0.0008393366781942,-9.420385037755647,6.600464753253012e-05
17013,0.008963661113649133,0.0003459665786448,-9.42766336277728,7.426465909864355e-05
17013,0.008963661113649133,0.0003011218693866,-9.428024526400787,7.503958615838848e-05
17013,0.008963661113649133,0.0007089234999073,-9.422898049770662,6.814069307172422e-05
17031,0.0098745533373208,0.0008914005009614,-9.227439279613021,8.069703488139193e-05
17031,0.0098745533373208,0.0012436599581745,-9.219726020531652,7.449232052219141e-05
17031,0.0098745533373208,0.0006988794170739,-9.23057918782624,8.419299189069912e-05
17031,0.0098745533373208,0.0011283967237969,-9.222530039483809,7.649525550828785e-05
17034,0.002700620380439946,0.0010217734518987,-11.685400557711219,2.8185270094723753e-06
17034,0.002700620380439946,0.0011371988488113,-11.651232415537253,2.4442868855600614e-06
17034,0.002700620380439946,0.0011635299655581,-11.642926115227333,2.3626469435216454e-06
17034,0.002700620380439946,0.0013252143498931,-11.58775379137387,1.8917417488646312e-06
17050,0.007167108287748416,0.0007917303679555,-9.86430302397635,4.064544362018305e-05
17050,0.007167108287748416,0.0007311036409179,-9.866100357844026,4.1422155814024e-05
17050,0.007167108287748416,0.0002464740146683,-9.875323380885712,4.789517874173115e-05
17050,0.007167108287748416,0.000419469996347,-9.873080605399554,4.5530622511586624e-05
17056,0.00915459985432027,0.0015946738752431,-9.356654164581403,5.715248080912591e-05
17056,0.00915459985432027,0.0017964052012334,-9.348491489151646,5.414302855271621e-05
17056,0.00915459985432027,0.0016235498160372,-9.355545312443772,5.6716714679123435e-05
17056,0.00915459985432027,0.0025883236218218,-9.307058673079505,4.311598356147431e-05
17058,0.005960564227512396,0.00013965992495,-10.244631271078974,3.3882926899589415e-05
17058,0.005960564227512396,0.0002063624335502,-10.243981632832522,3.311083828563776e-05
17058,0.005960564227512396,0.0009165464899429,-10.22153554245778,2.5442114936915692e-05
17058,0.005960564227512396,0.0005598976837669,-10.236356731986062,2.916719911673192e-05
17076,0.0035387235658150065,0.0008263663818538,-11.233446310219142,7.356881493385965e-06
17076,0.0035387235658150065,0.0008047336629764,-11.236264034080772,7.474700788823453e-06
17076,0.0035387235658150065,0.0010699227914101,-11.196564616901988,6.094977263702267e-06
17076,0.0035387235658150065,0.0009888467000416,-11.209893914085919,6.501872030606411e-06
17078,0.012553789508954815,3.421560470904859e-05,-8.755457983696951,0.00015673973074387156
17078,0.012553789508954815,0.0004289032644678,-8.754298148352568,0.00014701286644175043
17078,0.012553789508954815,0.0006074808166442,-8.753123797373407,0.00014271429137197614
17078,0.012553789508954815,0.0001114801485287,-8.755386554222813,0.00015481106222054732
17093,0.0019295248396421303,0.0004712023193763,-12.441326239947424,2.126704573114483e-06
17093,0.0019295248396421303,0.000524558296557,-12.42705580284608,1.9739309871885814e-06
17093,0.0019295248396421303,0.0008242983903655,-12.31846078511745,1.2215255041806275e-06
17093,0.0019295248396421303,0.0003873692976752,-12.460658868200477,2.3782437156193164e-06
17109,0.00623911397641406,0.0010739592168501,-10.124204325679765,2.6678823690246233e-05
17109,0.00623911397641406,0.0010444158038211,-10.125812072554366,2.698488910434064e-05
17109,0.00623911397641406,0.0007039996028865,-10.141102126109482,3.0637491128031396e-05
17109,0.00623911397641406,0.0007847076375323,-10.138015526950475,2.975054850963352e-05
17120,0.011541781103486737,0.0008434526558727,-8.918222951999914,0.00011445423157302779
17120,0.011541781103486737,0.0013566814635927,-8.90974649204249,0.00010373625467456964
17120,0.011541781103486737,0.0006480697972317,-8.92041056546666,0.00011867294602402883
17120,0.011541781103486737,0.0005226245163929,-8.921512998378669,0.0001214218118908935
17157,0.0027940427040445835,0.0007566238254327,-11.687199397798818,4.1510756869241045e-06
17157,0.0027940427040445835,0.0017194835242399,-11.38180124950918,1.1546774309025145e-06
17157,0.0027940427040445835,0.0014269823520995,-11.499693309869116,1.8688540058602157e-06
17157,0.0027940427040445835,0.0021117952710585,-11.189266559954335,4.654615598161006e-07
17167,0.00809760473407805,0.0011845674627193,-9.610974306557177,4.7790084315195235e-05
17167,0.00809760473407805,0.0006277082107352,-9.62636494205751,5.57993540694496e-05
17167,0.00809760473407805,0.0015862818479507,-9.593999018836875,4.2397325727405796e-05
17167,0.00809760473407805,0.0021909958357952,-9.559164021662701,3.488802867727414e-05
17169,0.002149898700382087,0.0006459749894414,-12.194388305225418,2.2617865283296067e-06
17169,0.002149898700382087,0.0005981216094898,-12.207268746043813,2.4080121398181294e-06
17169,0.002149898700382087,0.0009900321926556,-12.072607212594368,1.3452903157456365e-06
17169,0.002149898700382087,0.0005857200998381,-12.210445124182277,2.446654694399745e-06
17179,0.0015441643656968268,0.0020604676230556,-11.166034265521299,2.6656905355927965e-07
17179,0.0015441643656968268,0.0004723232633858,-12.852984453935376,1.1488433486033172e-06
17179,0.0015441643656968268,0.0006398438412839,-12.774848457341175,8.177956108744708e-07
17179,0.0015441643656968268,0.0010262625300419,-12.504842220875188,2.6822231137474286e-07
17181,0.01573224598940096,0.0032769906074006,-8.260697646026774,0.00015513338663084895
17181,0.01573224598940096,0.0029463855828303,-8.269010574560415,0.0001634782263363112
17181,0.01573224598940096,0.0040311019040366,-8.238430834860338,0.0001369167729064573
17181,0.01573224598940096,0.0036331394014124,-8.25075421559445,0.00014638838022750815
17191,0.005294773773369949,0.0007297609512286,-10.46307386436767,2.0839342066314925e-05
17191,0.005294773773369949,0.0004097323536625,-10.476081721195477,2.386362967225737e-05
17191,0.005294773773369949,0.0002831939694895,-10.47920934511764,2.5115932130662397e-05
17191,0.005294773773369949,0.0004873961340407,-10.473596423848875,2.3110879767122865e-05
17193,0.004120066476875454,0.0007782245454419,-10.948093887155835,1.1167907494687549e-05
17193,0.004120066476875454,0.0009283527612102,-10.933000738739043,1.0187036442765703e-05
17193,0.004120066476875454,0.0005596797417221,-10.96531880199676,1.2676353703855962e-05
17193,0.004120066476875454,0.0009085114899163,-10.935147768728305,1.0314085434262214e-05
17210,0.0066253941722335995,0.0007205734209609,-10.021862230840997,3.4866908104660684e-05
17210,0.0066253941722335995,0.0010228047391646,-10.009858738387384,3.138900835553642e-05
17210,0.0066253941722335995,0.0005512476343844,-10.026768209668143,3.689525616326542e-05
17210,0.0066253941722335995,0.0005834127778761,-10.02593677533689,3.65055391697622e-05
17227,0.006094957162408374,0.0007432786504507,-10.185715341324146,2.86404628953495e-05
17227,0.006094957162408374,0.0003949212133334,-10.196388729414267,3.249040982074704e-05
17227,0.006094957162408374,0.0004380700253283,-10.195421191569398,3.2000372081661995e-05
17227,0.006094957162408374,0.0005445482828196,-10.192604725835603,3.080703873061791e-05
17239,0.0021280620781214264,0.0006724483140316,-12.205236804251212,2.118811430207753e-06
17239,0.0021280620781214264,0.0010021854832988,-12.083304390319352,1.2675981067693927e-06
17239,0.0021280620781214264,0.000870176220143,-12.137883389937247,1.582276831702122e-06
17239,0.0021280620781214264,0.0009838798292659,-12.091332442582633,1.3091530185960896e-06
17247,0.02827020711205052,0.0017015391592967,-7.128270916022093,0.000705894116783688
17247,0.02827020711205052,0.0017289313900402,-7.128153338821397,0.0007044393169517744
17247,0.02827020711205052,0.0017370886519073,-7.128117962107149,0.000704006375219993
17247,0.02827020711205052,0.0010960170659592,-7.130390501019746,0.0007384366046610885
17259,0.0006761693220869799,0.0007354909786682,-13.414973267582452,3.519058939540207e-09
17259,0.0006761693220869799,0.0012845614837547,-10.98903448307734,3.701410223787212e-07
17259,0.0006761693220869799,0.0007337085482164,-13.42070099639265,3.3107625435725405e-09
17259,0.0006761693220869799,0.0007498391282066,-13.36836017122825,5.427240333702417e-09
17265,0.0037255591956014775,0.0012599802193813,-11.07069810575924,6.079079687978939e-06
17265,0.0037255591956014775,0.0016253247850388,-10.994750962222895,4.410984579311557e-06
17265,0.0037255591956014775,0.0010224506197054,-11.109758122657166,7.30679597308292e-06
17265,0.0037255591956014775,0.0025487660822338,-10.717043048880633,1.3848420316695914e-06
17293,0.004994638861997694,0.002668464920586,-10.313340352394556,5.411085205702814e-06
17293,0.004994638861997694,0.0021268912048612,-10.417445033937376,8.223976625011848e-06
17293,0.004994638861997694,0.0023997037281387,-10.36794246338314,6.7336883489357945e-06
17293,0.004994638861997694,0.0014887283748028,-10.509937434345469,1.2291408344223138e-05
17339,0.002559830268251574,0.0005945300850518,-11.8816868609946,3.862404810085066e-06
17339,0.002559830268251574,0.0008111568534585,-11.835216249157167,3.0578587116040707e-06
17339,0.002559830268251574,0.001583940647324,-11.552755007776286,9.523605522341642e-07
17339,0.002559830268251574,0.000938099092091,-11.801328933228469,2.6300120077311583e-06
17342,0.005455119507484457,0.0003223173786944,-10.418910431307161,2.6345657693311744e-05
17342,0.005455119507484457,0.000703724348994,-10.405759845168728,2.2575755952126556e-05
17342,0.005455119507484457,0.0002293196629812,-10.420634351526367,2.7308984014810265e-05
17342,0.005455119507484457,0.0004677708507846,-10.415048619145276,2.4873646623485866e-05
17355,0.0026425279003419577,0.0001788492557679,-11.867457829519218,6.069712463730267e-06
17355,0.0026425279003419577,0.0003064339130916,-11.858591282578246,5.457335117267275e-06
17355,0.0026425279003419577,0.0005798906789407,-11.823882265921318,4.2544723071099e-06
17355,0.0026425279003419577,0.0001964402294649,-11.86651242622095,5.983344893616748e-06
17377,0.0027372946200281793,0.0004836020070242,-11.770357595872628,5.079130393908704e-06
17377,0.0027372946200281793,0.0008447038452681,-11.70634216135739,3.5818998407069576e-06
17377,0.0027372946200281793,0.0006699624394136,-11.741666146727487,4.273862345004632e-06
17377,0.0027372946200281793,0.000592683820552,-11.754688754512651,4.599355481229856e-06
17378,0.00473697406657317,0.0014049205177564,-10.61675016304062,1.1102580852182435e-05
17378,0.00473697406657317,0.0011017455335611,-10.650618028716728,1.3214886487225087e-05
17378,0.00473697406657317,0.001325876749316,-10.626369720266215,1.1635584907799064e-05
17378,0.00473697406657317,0.00132925364138,-10.625970142772125,1.161255849627872e-05
17395,0.0032164511672417894,0.0016391640292947,-11.219241962734696,2.4878347155333207e-06
